sep=;
Time of day;Time (s);LabSmith 4AM:  1:Channel (kPa); 1:Comp. Temp (C);
17:40:19;187.75;7.392;18.423;
17:40:20;188;7.392;18.423;
17:40:20;188.25;7.391;18.423;
17:40:20;188.5;7.386;18.424;
17:40:20;188.75;7.377;18.424;
17:40:21;189;7.368;18.424;
17:40:21;189.25;7.354;18.424;
17:40:21;189.5;7.347;18.425;
17:40:21;189.75;7.344;18.425;
17:40:22;190;7.344;18.425;
17:40:22;190.25;7.398;18.425;
17:40:22;190.5;7.390;18.426;
17:40:22;190.75;7.385;18.426;
17:40:23;191;7.380;18.426;
17:40:23;191.25;7.376;18.426;
17:40:23;191.5;7.374;18.427;
17:40:23;191.75;7.366;18.427;
17:40:24;192;7.360;18.427;
17:40:24;192.25;7.359;18.427;
17:40:24;192.5;7.356;18.427;
17:40:24;192.75;7.349;18.428;
17:40:25;193;7.333;18.428;
17:40:25;193.25;7.319;18.428;
17:40:25;193.5;7.302;18.428;
17:40:25;193.75;7.293;18.429;
17:40:26;194;7.337;18.429;
17:40:26;194.25;7.325;18.429;
17:40:26;194.5;7.310;18.429;
17:40:26;194.75;7.305;18.431;
17:40:27;195;7.304;18.431;
17:40:27;195.25;7.302;18.431;
17:40:27;195.5;7.300;18.431;
17:40:27;195.75;7.297;18.432;
17:40:28;196;7.293;18.432;
17:40:28;196.25;7.288;18.432;
17:40:28;196.5;7.283;18.432;
17:40:28;196.75;7.284;18.432;
17:40:29;197;7.289;18.433;
17:40:29;197.25;7.295;18.433;
17:40:29;197.5;7.299;18.433;
17:40:29;197.75;7.331;18.433;
17:40:30;198;7.346;18.435;
17:40:30;198.25;7.334;18.435;
17:40:30;198.5;7.330;18.435;
17:40:30;198.75;7.324;18.435;
17:40:31;199;7.317;18.436;
17:40:31;199.25;7.310;18.436;
17:40:31;199.5;7.304;18.436;
17:40:31;199.75;7.295;18.436;
17:40:32;200;7.286;18.436;
17:40:32;200.25;7.281;18.436;
17:40:32;200.5;7.280;18.436;
17:40:32;200.75;7.287;18.436;
17:40:33;201;7.297;18.437;
17:40:33;201.25;7.306;18.437;
17:40:33;201.5;7.315;18.437;
17:40:33;201.75;7.369;18.437;
17:40:34;202;7.362;18.437;
17:40:34;202.25;7.353;18.437;
17:40:34;202.5;7.344;18.437;
17:40:34;202.75;7.335;18.437;
17:40:35;203;7.321;18.437;
17:40:35;203.25;7.314;18.438;
17:40:35;203.5;7.310;18.438;
17:40:35;203.75;7.309;18.438;
17:40:36;204;7.311;18.438;
17:40:36;204.25;7.315;18.439;
17:40:36;204.5;7.319;18.439;
17:40:36;204.75;7.318;18.439;
17:40:37;205;7.315;18.439;
17:40:37;205.25;7.316;18.440;
17:40:37;205.5;7.363;18.440;
17:40:37;205.75;7.356;18.440;
17:40:38;206;7.345;18.440;
17:40:38;206.25;7.332;18.441;
17:40:38;206.5;7.324;18.441;
17:40:38;206.75;7.319;18.441;
17:40:39;207;7.312;18.441;
17:40:39;207.25;7.308;18.441;
17:40:39;207.5;7.308;18.442;
17:40:39;207.75;7.312;18.442;
17:40:40;208;7.315;18.442;
17:40:40;208.25;7.316;18.442;
17:40:40;208.5;7.318;18.443;
17:40:40;208.75;7.317;18.443;
17:40:41;209;7.315;18.443;
17:40:41;209.25;7.326;18.443;
17:40:41;209.5;7.355;18.445;
17:40:41;209.75;7.334;18.445;
17:40:42;210;7.319;18.445;
17:40:42;210.25;7.309;18.445;
17:40:42;210.5;7.298;18.445;
17:40:42;210.75;7.288;18.447;
17:40:43;211;7.279;18.447;
17:40:43;211.25;7.276;18.447;
17:40:43;211.5;7.273;18.447;
17:40:43;211.75;7.267;18.448;
17:40:44;212;7.261;18.448;
17:40:44;212.25;7.251;18.448;
17:40:44;212.5;7.236;18.448;
17:40:44;212.75;7.222;18.449;
17:40:45;213;7.211;18.449;
17:40:45;213.25;7.256;18.449;
17:40:45;213.5;7.246;18.449;
17:40:45;213.75;7.244;18.450;
17:40:46;214;7.244;18.450;
17:40:46;214.25;7.254;18.450;
17:40:46;214.5;7.259;18.450;
17:40:46;214.75;7.263;18.450;
17:40:47;215;7.262;18.451;
17:40:47;215.25;7.258;18.451;
17:40:47;215.5;7.257;18.451;
17:40:47;215.75;7.250;18.451;
17:40:48;216;7.246;18.452;
17:40:48;216.25;7.240;18.452;
17:40:48;216.5;7.236;18.452;
17:40:48;216.75;7.233;18.452;
17:40:49;217;7.270;18.453;
17:40:49;217.25;7.277;18.453;
17:40:49;217.5;7.268;18.453;
17:40:49;217.75;7.260;18.453;
17:40:50;218;7.254;18.454;
17:40:50;218.25;7.247;18.454;
17:40:50;218.5;7.238;18.454;
17:40:50;218.75;7.233;18.454;
17:40:51;219;7.232;18.455;
17:40:51;219.25;7.229;18.455;
17:40:51;219.5;7.227;18.455;
17:40:51;219.75;7.224;18.455;
17:40:52;220;7.226;18.455;
17:40:52;220.25;7.235;18.455;
17:40:52;220.5;7.241;18.455;
17:40:52;220.75;7.244;18.455;
17:40:53;221;7.294;18.455;
17:40:53;221.25;7.291;18.456;
17:40:53;221.5;7.288;18.456;
17:40:53;221.75;7.287;18.456;
17:40:54;222;7.283;18.456;
17:40:54;222.25;7.279;18.457;
17:40:54;222.5;7.273;18.457;
17:40:54;222.75;7.267;18.457;
17:40:55;223;7.263;18.457;
17:40:55;223.25;7.262;18.458;
17:40:55;223.5;7.261;18.458;
17:40:55;223.75;7.260;18.458;
17:40:56;224;7.258;18.458;
17:40:56;224.25;7.258;18.458;
17:40:56;224.5;7.260;18.458;
17:40:56;224.75;7.271;18.458;
17:40:57;225;7.305;18.458;
17:40:57;225.25;7.295;18.458;
17:40:57;225.5;7.292;18.459;
17:40:57;225.75;7.290;18.459;
17:40:58;226;7.287;18.459;
17:40:58;226.25;7.279;18.459;
17:40:58;226.5;7.270;18.459;
17:40:58;226.75;7.269;18.459;
17:40:59;227;7.268;18.459;
17:40:59;227.25;7.270;18.459;
17:40:59;227.5;7.272;18.458;
17:40:59;227.75;7.276;18.458;
17:41:00;228;7.282;18.458;
17:41:00;228.25;7.287;18.458;
17:41:00;228.5;7.291;18.459;
17:41:00;228.75;7.343;18.459;
17:41:01;229;7.334;18.459;
17:41:01;229.25;7.322;18.459;
17:41:01;229.5;7.315;18.459;
17:41:01;229.75;7.309;18.459;
17:41:02;230;7.305;18.459;
17:41:02;230.25;7.305;18.459;
17:41:02;230.5;7.305;18.459;
17:41:02;230.75;7.310;18.459;
17:41:03;231;7.315;18.459;
17:41:03;231.25;7.321;18.459;
17:41:03;231.5;7.334;18.459;
17:41:03;231.75;7.343;18.459;
17:41:04;232;7.354;18.459;
17:41:04;232.25;7.359;18.459;
17:41:04;232.5;7.408;18.459;
17:41:04;232.75;7.402;18.459;
17:41:05;233;7.386;18.459;
17:41:05;233.25;7.376;18.459;
17:41:05;233.5;7.375;18.459;
17:41:05;233.75;7.378;18.458;
17:41:06;234;7.377;18.458;
17:41:06;234.25;7.381;18.458;
17:41:06;234.5;7.383;18.458;
17:41:06;234.75;7.384;18.458;
17:41:07;235;7.387;18.458;
17:41:07;235.25;7.389;18.458;
17:41:07;235.5;7.392;18.458;
17:41:07;235.75;7.390;18.458;
17:41:08;236;7.392;18.458;
17:41:08;236.25;7.396;18.458;
17:41:08;236.5;7.442;18.458;
17:41:08;236.75;7.433;18.458;
17:41:09;237;7.427;18.456;
17:41:09;237.25;7.428;18.456;
17:41:09;237.5;7.424;18.456;
17:41:09;237.75;7.420;18.456;
17:41:10;238;7.414;18.456;
17:41:10;238.25;7.409;18.456;
17:41:10;238.5;7.403;18.456;
17:41:10;238.75;7.398;18.456;
17:41:11;239;7.396;18.456;
17:41:11;239.25;7.392;18.454;
17:41:11;239.5;7.391;18.454;
17:41:11;239.75;7.397;18.454;
17:41:12;240;7.414;18.454;
17:41:12;240.25;7.480;18.453;
17:41:12;240.5;7.483;18.453;
17:41:12;240.75;7.482;18.453;
17:41:13;241;7.476;18.453;
17:41:13;241.25;7.468;18.451;
17:41:13;241.5;7.454;18.451;
17:41:13;241.75;7.436;18.451;
17:41:14;242;7.429;18.451;
17:41:14;242.25;7.421;18.450;
17:41:14;242.5;7.411;18.450;
17:41:14;242.75;7.402;18.450;
17:41:15;243;7.392;18.450;
17:41:15;243.25;7.386;18.448;
17:41:15;243.5;7.380;18.448;
17:41:15;243.75;7.373;18.448;
17:41:16;244;7.418;18.448;
17:41:16;244.25;7.406;18.448;
17:41:16;244.5;7.392;18.446;
17:41:16;244.75;7.381;18.446;
17:41:17;245;7.377;18.446;
17:41:17;245.25;7.376;18.446;
17:41:17;245.5;7.373;18.444;
17:41:17;245.75;7.367;18.444;
17:41:18;246;7.365;18.444;
17:41:18;246.25;7.364;18.444;
17:41:18;246.5;7.369;18.443;
17:41:18;246.75;7.373;18.443;
17:41:19;247;7.376;18.443;
17:41:19;247.25;7.378;18.443;
17:41:19;247.5;7.374;18.441;
17:41:19;247.75;7.404;18.441;
17:41:20;248;7.412;18.441;
17:41:20;248.25;7.394;18.441;
17:41:20;248.5;7.387;18.441;
17:41:20;248.75;7.387;18.438;
17:41:21;249;7.386;18.438;
17:41:21;249.25;7.380;18.438;
17:41:21;249.5;7.374;18.438;
17:41:21;249.75;7.366;18.436;
17:41:22;250;7.362;18.436;
17:41:22;250.25;7.354;18.436;
17:41:22;250.5;7.345;18.436;
17:41:22;250.75;7.335;18.434;
17:41:23;251;7.325;18.434;
17:41:23;251.25;7.311;18.434;
17:41:23;251.5;7.307;18.434;
17:41:23;251.75;7.349;18.431;
17:41:24;252;7.336;18.431;
17:41:24;252.25;7.319;18.431;
17:41:24;252.5;7.303;18.431;
17:41:24;252.75;7.290;18.429;
17:41:25;253;7.285;18.429;
17:41:25;253.25;7.284;18.429;
17:41:25;253.5;7.288;18.429;
17:41:25;253.75;7.288;18.427;
17:41:26;254;7.288;18.427;
17:41:26;254.25;7.294;18.427;
17:41:26;254.5;7.297;18.427;
17:41:26;254.75;7.302;18.427;
17:41:27;255;7.308;18.424;
17:41:27;255.25;7.309;18.424;
17:41:27;255.5;7.352;18.424;
17:41:27;255.75;7.351;18.424;
17:41:28;256;7.338;18.423;
17:41:28;256.25;7.321;18.423;
17:41:28;256.5;7.313;18.423;
17:41:28;256.75;7.307;18.423;
17:41:29;257;7.304;18.419;
17:41:29;257.25;7.301;18.419;
17:41:29;257.5;7.295;18.419;
17:41:29;257.75;7.291;18.419;
17:41:30;258;7.282;18.418;
17:41:30;258.25;7.276;18.418;
17:41:30;258.5;7.268;18.418;
17:41:30;258.75;7.258;18.418;
17:41:31;259;7.248;18.415;
17:41:31;259.25;7.247;18.415;
17:41:31;259.5;7.292;18.415;
17:41:31;259.75;7.283;18.415;
17:41:32;260;7.279;18.413;
17:41:32;260.25;7.277;18.413;
17:41:32;260.5;7.276;18.413;
17:41:32;260.75;7.278;18.413;
17:41:33;261;7.280;18.413;
17:41:33;261.25;7.286;18.411;
17:41:33;261.5;7.286;18.411;
17:41:33;261.75;7.282;18.411;
17:41:34;262;7.273;18.411;
17:41:34;262.25;7.269;18.409;
17:41:34;262.5;7.268;18.409;
17:41:34;262.75;7.267;18.409;
17:41:35;263;7.270;18.409;
17:41:35;263.25;7.319;18.408;
17:41:35;263.5;7.317;18.408;
17:41:35;263.75;7.307;18.408;
17:41:36;264;7.303;18.408;
17:41:36;264.25;7.302;18.407;
17:41:36;264.5;7.300;18.407;
17:41:36;264.75;7.299;18.407;
17:41:37;265;7.300;18.407;
17:41:37;265.25;7.303;18.404;
17:41:37;265.5;7.300;18.404;
17:41:37;265.75;7.295;18.404;
17:41:38;266;7.290;18.404;
17:41:38;266.25;7.287;18.404;
17:41:38;266.5;7.285;18.403;
17:41:38;266.75;7.284;18.403;
17:41:39;267;7.286;18.403;
17:41:39;267.25;7.333;18.403;
17:41:39;267.5;7.321;18.401;
17:41:39;267.75;7.314;18.401;
17:41:40;268;7.306;18.401;
17:41:40;268.25;7.296;18.401;
17:41:40;268.5;7.288;18.400;
17:41:40;268.75;7.281;18.400;
17:41:41;269;7.274;18.400;
17:41:41;269.25;7.264;18.400;
17:41:41;269.5;7.259;18.397;
17:41:41;269.75;7.252;18.397;
17:41:42;270;7.242;18.397;
17:41:42;270.25;7.235;18.397;
17:41:42;270.5;7.229;18.396;
17:41:42;270.75;7.227;18.396;
17:41:43;271;7.264;18.396;
17:41:43;271.25;7.261;18.396;
17:41:43;271.5;7.249;18.396;
17:41:43;271.75;7.244;18.396;
17:41:44;272;7.242;18.396;
17:41:44;272.25;7.244;18.396;
17:41:44;272.5;7.245;18.396;
17:41:44;272.75;7.245;18.394;
17:41:45;273;7.251;18.394;
17:41:45;273.25;7.261;18.394;
17:41:45;273.5;7.269;18.394;
17:41:45;273.75;7.273;18.393;
17:41:46;274;7.276;18.393;
17:41:46;274.25;7.279;18.393;
17:41:46;274.5;7.280;18.393;
17:41:46;274.75;7.287;18.391;
17:41:47;275;7.338;18.391;
17:41:47;275.25;7.334;18.391;
17:41:47;275.5;7.333;18.391;
17:41:47;275.75;7.333;18.391;
17:41:48;276;7.336;18.389;
17:41:48;276.25;7.339;18.389;
17:41:48;276.5;7.342;18.389;
17:41:48;276.75;7.341;18.389;
17:41:49;277;7.340;18.388;
17:41:49;277.25;7.333;18.388;
17:41:49;277.5;7.325;18.388;
17:41:49;277.75;7.316;18.388;
17:41:50;278;7.310;18.386;
17:41:50;278.25;7.309;18.386;
17:41:50;278.5;7.309;18.386;
17:41:50;278.75;7.363;18.386;
17:41:51;279;7.363;18.387;
17:41:51;279.25;7.361;18.387;
17:41:51;279.5;7.362;18.387;
17:41:51;279.75;7.366;18.387;
17:41:52;280;7.374;18.386;
17:41:52;280.25;7.380;18.386;
17:41:52;280.5;7.388;18.386;
17:41:52;280.75;7.394;18.386;
17:41:53;281;7.400;18.386;
17:41:53;281.25;7.407;18.386;
17:41:53;281.5;7.412;18.386;
17:41:53;281.75;7.419;18.386;
17:41:54;282;7.423;18.386;
17:41:54;282.25;7.427;18.385;
17:41:54;282.5;7.472;18.385;
17:41:54;282.75;7.480;18.385;
17:41:55;283;7.474;18.385;
17:41:55;283.25;7.465;18.384;
17:41:55;283.5;7.455;18.384;
17:41:55;283.75;7.442;18.384;
17:41:56;284;7.437;18.384;
17:41:56;284.25;7.435;18.385;
17:41:56;284.5;7.436;18.385;
17:41:56;284.75;7.440;18.385;
17:41:57;285;7.443;18.385;
17:41:57;285.25;7.444;18.384;
17:41:57;285.5;7.441;18.384;
17:41:57;285.75;7.432;18.384;
17:41:58;286;7.424;18.384;
17:41:58;286.25;7.423;18.384;
17:41:58;286.5;7.472;18.385;
17:41:58;286.75;7.466;18.385;
17:41:59;287;7.462;18.385;
17:41:59;287.25;7.458;18.385;
17:41:59;287.5;7.456;18.385;
17:41:59;287.75;7.455;18.385;
17:42:00;288;7.452;18.385;
17:42:00;288.25;7.447;18.385;
17:42:00;288.5;7.441;18.385;
17:42:00;288.75;7.440;18.385;
17:42:01;289;7.443;18.385;
17:42:01;289.25;7.449;18.385;
17:42:01;289.5;7.452;18.385;
17:42:01;289.75;7.444;18.385;
17:42:02;290;7.439;18.385;
17:42:02;290.25;7.473;18.385;
17:42:02;290.5;7.460;18.385;
17:42:02;290.75;7.450;18.385;
17:42:03;291;7.440;18.385;
17:42:03;291.25;7.435;18.385;
17:42:03;291.5;7.428;18.386;
17:42:03;291.75;7.421;18.386;
17:42:04;292;7.410;18.386;
17:42:04;292.25;7.398;18.386;
17:42:04;292.5;7.389;18.386;
17:42:04;292.75;7.391;18.387;
17:42:05;293;7.402;18.387;
17:42:05;293.25;7.418;18.387;
17:42:05;293.5;7.436;18.387;
17:42:05;293.75;7.450;18.387;
17:42:06;294;7.509;18.387;
17:42:06;294.25;7.505;18.387;
17:42:06;294.5;7.495;18.387;
17:42:06;294.75;7.487;18.388;
17:42:07;295;7.476;18.388;
17:42:07;295.25;7.464;18.388;
17:42:07;295.5;7.455;18.388;
17:42:07;295.75;7.453;18.388;
17:42:08;296;7.453;18.388;
17:42:08;296.25;7.456;18.388;
17:42:08;296.5;7.460;18.388;
17:42:08;296.75;7.461;18.388;
17:42:09;297;7.460;18.388;
17:42:09;297.25;7.450;18.388;
17:42:09;297.5;7.443;18.388;
17:42:09;297.75;7.482;18.388;
17:42:10;298;7.459;18.389;
17:42:10;298.25;7.446;18.389;
17:42:10;298.5;7.435;18.389;
17:42:10;298.75;7.425;18.389;
17:42:11;299;7.417;18.390;
17:42:11;299.25;7.412;18.390;
17:42:11;299.5;7.412;18.390;
17:42:11;299.75;7.417;18.390;
17:42:12;300;7.428;18.390;
17:42:12;300.25;7.436;18.390;
17:42:12;300.5;7.447;18.390;
17:42:12;300.75;7.449;18.390;
17:42:13;301;7.445;18.391;
17:42:13;301.25;7.447;18.391;
17:42:13;301.5;7.500;18.391;
17:42:13;301.75;7.494;18.391;
17:42:14;302;7.484;18.391;
17:42:14;302.25;7.475;18.391;
17:42:14;302.5;7.469;18.391;
17:42:14;302.75;7.463;18.391;
17:42:15;303;7.454;18.392;
17:42:15;303.25;7.445;18.392;
17:42:15;303.5;7.439;18.392;
17:42:15;303.75;7.433;18.392;
17:42:16;304;7.428;18.392;
17:42:16;304.25;7.424;18.391;
17:42:16;304.5;7.425;18.391;
17:42:16;304.75;7.430;18.391;
17:42:17;305;7.436;18.391;
17:42:17;305.25;7.492;18.393;
17:42:17;305.5;7.489;18.393;
17:42:17;305.75;7.478;18.393;
17:42:18;306;7.473;18.393;
17:42:18;306.25;7.471;18.393;
17:42:18;306.5;7.478;18.393;
17:42:18;306.75;7.478;18.393;
17:42:19;307;7.477;18.393;
17:42:19;307.25;7.471;18.394;
17:42:19;307.5;7.469;18.394;
17:42:19;307.75;7.468;18.394;
17:42:20;308;7.466;18.394;
17:42:20;308.25;7.467;18.394;
17:42:20;308.5;7.464;18.395;
17:42:20;308.75;7.466;18.395;
17:42:21;309;7.518;18.395;
17:42:21;309.25;7.512;18.395;
17:42:21;309.5;7.507;18.396;
17:42:21;309.75;7.501;18.396;
17:42:22;310;7.496;18.396;
17:42:22;310.25;7.486;18.396;
17:42:22;310.5;7.476;18.397;
17:42:22;310.75;7.466;18.397;
17:42:23;311;7.460;18.397;
17:42:23;311.25;7.457;18.397;
17:42:23;311.5;7.450;18.398;
17:42:23;311.75;7.444;18.398;
17:42:24;312;7.441;18.398;
17:42:24;312.25;7.437;18.398;
17:42:24;312.5;7.442;18.398;
17:42:24;312.75;7.507;18.399;
17:42:25;313;7.521;18.399;
17:42:25;313.25;7.530;18.399;
17:42:25;313.5;7.535;18.399;
17:42:25;313.75;7.539;18.400;
17:42:26;314;7.544;18.400;
17:42:26;314.25;7.541;18.400;
17:42:26;314.5;7.535;18.400;
17:42:26;314.75;7.526;18.401;
17:42:27;315;7.515;18.401;
17:42:27;315.25;7.508;18.401;
17:42:27;315.5;7.504;18.401;
17:42:27;315.75;7.496;18.402;
17:42:28;316;7.484;18.402;
17:42:28;316.25;7.468;18.402;
17:42:28;316.5;7.491;18.402;
17:42:28;316.75;7.468;18.402;
17:42:29;317;7.450;18.402;
17:42:29;317.25;7.442;18.402;
17:42:29;317.5;7.436;18.402;
17:42:29;317.75;7.434;18.403;
17:42:30;318;7.434;18.403;
17:42:30;318.25;7.433;18.403;
17:42:30;318.5;7.425;18.403;
17:42:30;318.75;7.419;18.403;
17:42:31;319;7.413;18.404;
17:42:31;319.25;7.412;18.404;
17:42:31;319.5;7.420;18.404;
17:42:31;319.75;7.438;18.404;
17:42:32;320;7.454;18.404;
17:42:32;320.25;7.514;18.404;
17:42:32;320.5;7.527;18.404;
17:42:32;320.75;7.528;18.404;
17:42:33;321;7.532;18.406;
17:42:33;321.25;7.535;18.406;
17:42:33;321.5;7.536;18.406;
17:42:33;321.75;7.535;18.406;
17:42:34;322;7.530;18.407;
17:42:34;322.25;7.528;18.407;
17:42:34;322.5;7.518;18.407;
17:42:34;322.75;7.507;18.407;
17:42:35;323;7.496;18.408;
17:42:35;323.25;7.483;18.408;
17:42:35;323.5;7.473;18.408;
17:42:35;323.75;7.464;18.408;
17:42:36;324;7.506;18.408;
17:42:36;324.25;7.497;18.408;
17:42:36;324.5;7.492;18.408;
17:42:36;324.75;7.489;18.408;
17:42:37;325;7.485;18.408;
17:42:37;325.25;7.478;18.410;
17:42:37;325.5;7.464;18.410;
17:42:37;325.75;7.454;18.410;
17:42:38;326;7.449;18.410;
17:42:38;326.25;7.449;18.411;
17:42:38;326.5;7.454;18.411;
17:42:38;326.75;7.462;18.411;
17:42:39;327;7.480;18.411;
17:42:39;327.25;7.489;18.410;
17:42:39;327.5;7.499;18.410;
17:42:39;327.75;7.565;18.410;
17:42:40;328;7.567;18.410;
17:42:40;328.25;7.567;18.412;
17:42:40;328.5;7.562;18.412;
17:42:40;328.75;7.558;18.412;
17:42:41;329;7.552;18.412;
17:42:41;329.25;7.546;18.412;
17:42:41;329.5;7.531;18.413;
17:42:41;329.75;7.520;18.413;
17:42:42;330;7.509;18.413;
17:42:42;330.25;7.493;18.413;
17:42:42;330.5;7.481;18.414;
17:42:42;330.75;7.469;18.414;
17:42:43;331;7.464;18.414;
17:42:43;331.25;7.464;18.414;
17:42:43;331.5;7.515;18.415;
17:42:43;331.75;7.511;18.415;
17:42:44;332;7.506;18.415;
17:42:44;332.25;7.496;18.415;
17:42:44;332.5;7.491;18.415;
17:42:44;332.75;7.488;18.415;
17:42:45;333;7.482;18.415;
17:42:45;333.25;7.479;18.415;
17:42:45;333.5;7.483;18.415;
17:42:45;333.75;7.485;18.417;
17:42:46;334;7.481;18.417;
17:42:46;334.25;7.475;18.417;
17:42:46;334.5;7.470;18.417;
17:42:46;334.75;7.466;18.418;
17:42:47;335;7.467;18.418;
17:42:47;335.25;7.521;18.418;
17:42:47;335.5;7.516;18.418;
17:42:47;335.75;7.504;18.419;
17:42:48;336;7.495;18.419;
17:42:48;336.25;7.490;18.419;
17:42:48;336.5;7.485;18.419;
17:42:48;336.75;7.474;18.420;
17:42:49;337;7.468;18.420;
17:42:49;337.25;7.463;18.420;
17:42:49;337.5;7.458;18.420;
17:42:49;337.75;7.452;18.420;
17:42:50;338;7.451;18.420;
17:42:50;338.25;7.450;18.420;
17:42:50;338.5;7.447;18.420;
17:42:50;338.75;7.446;18.420;
17:42:51;339;7.492;18.422;
17:42:51;339.25;7.484;18.422;
17:42:51;339.5;7.484;18.422;
17:42:51;339.75;7.491;18.422;
17:42:52;340;7.500;18.422;
17:42:52;340.25;7.516;18.422;
17:42:52;340.5;7.524;18.422;
17:42:52;340.75;7.529;18.422;
17:42:53;341;7.534;18.423;
17:42:53;341.25;7.532;18.423;
17:42:53;341.5;7.525;18.423;
17:42:53;341.75;7.516;18.423;
17:42:54;342;7.509;18.424;
17:42:54;342.25;7.505;18.424;
17:42:54;342.5;7.500;18.424;
17:42:54;342.75;7.541;18.424;
17:42:55;343;7.526;18.425;
17:42:55;343.25;7.512;18.425;
17:42:55;343.5;7.498;18.425;
17:42:55;343.75;7.485;18.425;
17:42:56;344;7.475;18.425;
17:42:56;344.25;7.465;18.426;
17:42:56;344.5;7.460;18.426;
17:42:56;344.75;7.456;18.426;
17:42:57;345;7.452;18.426;
17:42:57;345.25;7.446;18.427;
17:42:57;345.5;7.437;18.427;
17:42:57;345.75;7.429;18.427;
17:42:58;346;7.425;18.427;
17:42:58;346.25;7.433;18.429;
17:42:58;346.5;7.499;18.429;
17:42:58;346.75;7.513;18.429;
17:42:59;347;7.521;18.429;
17:42:59;347.25;7.522;18.430;
17:42:59;347.5;7.519;18.430;
17:42:59;347.75;7.512;18.430;
17:43:00;348;7.502;18.430;
17:43:00;348.25;7.490;18.430;
17:43:00;348.5;7.479;18.430;
17:43:00;348.75;7.474;18.430;
17:43:01;349;7.464;18.430;
17:43:01;349.25;7.458;18.430;
17:43:01;349.5;7.451;18.431;
17:43:01;349.75;7.441;18.431;
17:43:02;350;7.426;18.431;
17:43:02;350.25;7.462;18.431;
17:43:02;350.5;7.429;18.433;
17:43:02;350.75;7.405;18.433;
17:43:03;351;7.384;18.433;
17:43:03;351.25;7.364;18.433;
17:43:03;351.5;7.346;18.434;
17:43:03;351.75;7.340;18.434;
17:43:04;352;7.342;18.434;
17:43:04;352.25;7.354;18.434;
17:43:04;352.5;7.378;18.433;
17:43:04;352.75;7.400;18.433;
17:43:05;353;7.433;18.433;
17:43:05;353.25;7.453;18.433;
17:43:05;353.5;7.470;18.433;
17:43:05;353.75;7.482;18.436;
17:43:06;354;7.538;18.436;
17:43:06;354.25;7.533;18.436;
17:43:06;354.5;7.531;18.436;
17:43:06;354.75;7.529;18.437;
17:43:07;355;7.530;18.437;
17:43:07;355.25;7.533;18.437;
17:43:07;355.5;7.536;18.437;
17:43:07;355.75;7.536;18.438;
17:43:08;356;7.527;18.438;
17:43:08;356.25;7.512;18.438;
17:43:08;356.5;7.487;18.438;
17:43:08;356.75;7.470;18.440;
17:43:09;357;7.454;18.440;
17:43:09;357.25;7.438;18.440;
17:43:09;357.5;7.430;18.440;
17:43:09;357.75;7.473;18.440;
17:43:10;358;7.460;18.440;
17:43:10;358.25;7.447;18.440;
17:43:10;358.5;7.435;18.440;
17:43:10;358.75;7.425;18.440;
17:43:11;359;7.427;18.441;
17:43:11;359.25;7.438;18.441;
17:43:11;359.5;7.446;18.441;
17:43:11;359.75;7.455;18.441;
17:43:12;360;7.457;18.442;
17:43:12;360.25;7.459;18.442;
17:43:12;360.5;7.460;18.442;
17:43:12;360.75;7.455;18.442;
17:43:13;361;7.452;18.443;
17:43:13;361.25;7.454;18.443;
17:43:13;361.5;7.507;18.443;
17:43:13;361.75;7.507;18.443;
17:43:14;362;7.505;18.444;
17:43:14;362.25;7.499;18.444;
17:43:14;362.5;7.479;18.444;
17:43:14;362.75;7.460;18.444;
17:43:15;363;7.440;18.444;
17:43:15;363.25;7.423;18.444;
17:43:15;363.5;7.411;18.444;
17:43:15;363.75;7.400;18.444;
17:43:16;364;7.390;18.445;
17:43:16;364.25;7.382;18.445;
17:43:16;364.5;7.380;18.445;
17:43:16;364.75;7.374;18.445;
17:43:17;365;7.365;18.446;
17:43:17;365.25;7.406;18.446;
17:43:17;365.5;7.391;18.446;
17:43:17;365.75;7.389;18.446;
17:43:18;366;7.391;18.446;
17:43:18;366.25;7.395;18.446;
17:43:18;366.5;7.394;18.446;
17:43:18;366.75;7.394;18.446;
17:43:19;367;7.392;18.446;
17:43:19;367.25;7.391;18.447;
17:43:19;367.5;7.383;18.447;
17:43:19;367.75;7.375;18.447;
17:43:20;368;7.371;18.447;
17:43:20;368.25;7.376;18.447;
17:43:20;368.5;7.382;18.447;
17:43:20;368.75;7.383;18.447;
17:43:21;369;7.425;18.447;
17:43:21;369.25;7.423;18.448;
17:43:21;369.5;7.410;18.448;
17:43:21;369.75;7.403;18.448;
17:43:22;370;7.391;18.448;
17:43:22;370.25;7.380;18.448;
17:43:22;370.5;7.367;18.448;
17:43:22;370.75;7.361;18.448;
17:43:23;371;7.363;18.448;
17:43:23;371.25;7.364;18.449;
17:43:23;371.5;7.362;18.449;
17:43:23;371.75;7.354;18.449;
17:43:24;372;7.343;18.449;
17:43:24;372.25;7.343;18.449;
17:43:24;372.5;7.347;18.449;
17:43:24;372.75;7.404;18.449;
17:43:25;373;7.427;18.449;
17:43:25;373.25;7.435;18.449;
17:43:25;373.5;7.439;18.449;
17:43:25;373.75;7.437;18.449;
17:43:26;374;7.424;18.449;
17:43:26;374.25;7.414;18.449;
17:43:26;374.5;7.408;18.450;
17:43:26;374.75;7.406;18.450;
17:43:27;375;7.413;18.450;
17:43:27;375.25;7.419;18.450;
17:43:27;375.5;7.424;18.450;
17:43:27;375.75;7.420;18.450;
17:43:28;376;7.407;18.450;
