sep=;
Time of day;Time (s);LabSmith 4AM:  1:Channel (kPa); 1:Comp. Temp (C);
17:56:49;187.75;33.795;18.407;
17:56:50;188;33.792;18.408;
17:56:50;188.25;33.828;18.408;
17:56:50;188.5;33.839;18.408;
17:56:50;188.75;33.820;18.408;
17:56:51;189;33.811;18.409;
17:56:51;189.25;33.820;18.409;
17:56:51;189.5;33.845;18.409;
17:56:51;189.75;33.862;18.409;
17:56:52;190;33.882;18.409;
17:56:52;190.25;33.827;18.410;
17:56:52;190.5;33.798;18.410;
17:56:52;190.75;33.827;18.410;
17:56:53;191;33.853;18.410;
17:56:53;191.25;33.875;18.411;
17:56:53;191.5;33.843;18.411;
17:56:53;191.75;33.834;18.411;
17:56:54;192;33.836;18.411;
17:56:54;192.25;33.835;18.412;
17:56:54;192.5;33.848;18.412;
17:56:54;192.75;33.862;18.412;
17:56:55;193;33.871;18.412;
17:56:55;193.25;33.913;18.413;
17:56:55;193.5;33.909;18.413;
17:56:55;193.75;33.940;18.413;
17:56:56;194;33.978;18.413;
17:56:56;194.25;33.952;18.413;
17:56:56;194.5;33.964;18.414;
17:56:56;194.75;33.970;18.414;
17:56:57;195;34.004;18.414;
17:56:57;195.25;34.051;18.414;
17:56:57;195.5;34.038;18.416;
17:56:57;195.75;34.025;18.416;
17:56:58;196;34.053;18.416;
17:56:58;196.25;34.069;18.416;
17:56:58;196.5;34.078;18.417;
17:56:58;196.75;34.054;18.417;
17:56:59;197;34.037;18.417;
17:56:59;197.25;34.059;18.417;
17:56:59;197.5;34.059;18.417;
17:56:59;197.75;34.055;18.417;
17:57:00;198;34.040;18.417;
17:57:00;198.25;34.011;18.417;
17:57:00;198.5;34.008;18.419;
17:57:00;198.75;33.990;18.419;
17:57:01;199;33.954;18.419;
17:57:01;199.25;33.941;18.419;
17:57:01;199.5;33.897;18.419;
17:57:01;199.75;33.883;18.419;
17:57:02;200;33.863;18.419;
17:57:02;200.25;33.837;18.419;
17:57:02;200.5;33.812;18.419;
17:57:02;200.75;33.756;18.420;
17:57:03;201;33.746;18.420;
17:57:03;201.25;33.751;18.420;
17:57:03;201.5;33.775;18.420;
17:57:03;201.75;33.803;18.422;
17:57:04;202;33.787;18.422;
17:57:04;202.25;33.758;18.422;
17:57:04;202.5;33.748;18.422;
17:57:04;202.75;33.747;18.422;
17:57:05;203;33.698;18.423;
17:57:05;203.25;33.675;18.423;
17:57:05;203.5;33.643;18.423;
17:57:05;203.75;33.626;18.423;
17:57:06;204;33.621;18.424;
17:57:06;204.25;33.596;18.424;
17:57:06;204.5;33.557;18.424;
17:57:06;204.75;33.536;18.424;
17:57:07;205;33.546;18.423;
17:57:07;205.25;33.597;18.423;
17:57:07;205.5;33.600;18.423;
17:57:07;205.75;33.592;18.423;
17:57:08;206;33.594;18.426;
17:57:08;206.25;33.572;18.426;
17:57:08;206.5;33.561;18.426;
17:57:08;206.75;33.555;18.426;
17:57:09;207;33.535;18.426;
17:57:09;207.25;33.526;18.427;
17:57:09;207.5;33.474;18.427;
17:57:09;207.75;33.462;18.427;
17:57:10;208;33.482;18.427;
17:57:10;208.25;33.495;18.427;
17:57:10;208.5;33.503;18.427;
17:57:10;208.75;33.465;18.427;
17:57:11;209;33.447;18.427;
17:57:11;209.25;33.443;18.427;
17:57:11;209.5;33.441;18.427;
17:57:11;209.75;33.444;18.427;
17:57:12;210;33.434;18.427;
17:57:12;210.25;33.419;18.428;
17:57:12;210.5;33.450;18.428;
17:57:12;210.75;33.497;18.428;
17:57:13;211;33.506;18.428;
17:57:13;211.25;33.515;18.428;
17:57:13;211.5;33.485;18.429;
17:57:13;211.75;33.470;18.429;
17:57:14;212;33.488;18.429;
17:57:14;212.25;33.468;18.429;
17:57:14;212.5;33.471;18.429;
17:57:14;212.75;33.424;18.429;
17:57:15;213;33.411;18.429;
17:57:15;213.25;33.434;18.429;
17:57:15;213.5;33.438;18.429;
17:57:15;213.75;33.445;18.429;
17:57:16;214;33.431;18.429;
17:57:16;214.25;33.397;18.429;
17:57:16;214.5;33.423;18.428;
17:57:16;214.75;33.443;18.428;
17:57:17;215;33.450;18.428;
17:57:17;215.25;33.460;18.428;
17:57:17;215.5;33.451;18.428;
17:57:17;215.75;33.469;18.427;
17:57:18;216;33.516;18.427;
17:57:18;216.25;33.488;18.427;
17:57:18;216.5;33.472;18.427;
17:57:18;216.75;33.439;18.426;
17:57:19;217;33.414;18.426;
17:57:19;217.25;33.443;18.426;
17:57:19;217.5;33.438;18.426;
17:57:19;217.75;33.425;18.426;
17:57:20;218;33.423;18.426;
17:57:20;218.25;33.414;18.426;
17:57:20;218.5;33.448;18.426;
17:57:20;218.75;33.487;18.426;
17:57:21;219;33.478;18.426;
17:57:21;219.25;33.481;18.426;
17:57:21;219.5;33.470;18.426;
17:57:21;219.75;33.474;18.424;
17:57:22;220;33.520;18.424;
17:57:22;220.25;33.502;18.424;
17:57:22;220.5;33.498;18.424;
17:57:22;220.75;33.497;18.424;
17:57:23;221;33.459;18.424;
17:57:23;221.25;33.494;18.424;
17:57:23;221.5;33.481;18.424;
17:57:23;221.75;33.478;18.424;
17:57:24;222;33.483;18.423;
17:57:24;222.25;33.377;18.423;
17:57:24;222.5;33.362;18.423;
17:57:24;222.75;33.389;18.423;
17:57:25;223;33.326;18.422;
17:57:25;223.25;33.254;18.422;
17:57:25;223.5;33.096;18.422;
17:57:25;223.75;32.896;18.422;
17:57:26;224;32.772;18.422;
17:57:26;224.25;32.620;18.422;
17:57:26;224.5;32.549;18.422;
17:57:26;224.75;32.568;18.422;
17:57:27;225;32.566;18.421;
17:57:27;225.25;32.591;18.421;
17:57:27;225.5;32.656;18.421;
17:57:27;225.75;32.667;18.421;
17:57:28;226;32.730;18.419;
17:57:28;226.25;32.784;18.419;
17:57:28;226.5;32.856;18.419;
17:57:28;226.75;32.967;18.419;
17:57:29;227;32.717;18.419;
17:57:29;227.25;31.948;18.418;
17:57:29;227.5;31.933;18.418;
17:57:29;227.75;31.971;18.418;
17:57:30;228;32.161;18.418;
17:57:30;228.25;32.346;18.417;
17:57:30;228.5;32.265;18.417;
17:57:30;228.75;32.038;18.417;
17:57:31;229;31.709;18.417;
17:57:31;229.25;31.597;18.416;
17:57:31;229.5;31.585;18.416;
17:57:31;229.75;31.684;18.416;
17:57:32;230;31.711;18.416;
17:57:32;230.25;31.629;18.415;
17:57:32;230.5;31.568;18.415;
17:57:32;230.75;31.545;18.415;
17:57:33;231;31.509;18.415;
17:57:33;231.25;31.607;18.413;
17:57:33;231.5;31.787;18.413;
17:57:33;231.75;31.869;18.413;
17:57:34;232;31.969;18.413;
17:57:34;232.25;32.006;18.413;
17:57:34;232.5;32.085;18.412;
17:57:34;232.75;32.269;18.412;
17:57:35;233;32.297;18.412;
17:57:35;233.25;32.311;18.412;
17:57:35;233.5;32.339;18.411;
17:57:35;233.75;32.357;18.411;
17:57:36;234;32.363;18.411;
17:57:36;234.25;32.316;18.411;
17:57:36;234.5;32.294;18.410;
17:57:36;234.75;32.310;18.410;
17:57:37;235;32.391;18.410;
17:57:37;235.25;32.490;18.410;
17:57:37;235.5;32.636;18.409;
17:57:37;235.75;32.745;18.409;
17:57:38;236;32.785;18.409;
17:57:38;236.25;32.834;18.409;
17:57:38;236.5;32.885;18.407;
17:57:38;236.75;32.956;18.407;
17:57:39;237;33.027;18.407;
17:57:39;237.25;33.058;18.407;
17:57:39;237.5;33.060;18.407;
17:57:39;237.75;33.106;18.407;
17:57:40;238;33.163;18.407;
17:57:40;238.25;33.239;18.407;
17:57:40;238.5;33.313;18.407;
17:57:40;238.75;33.299;18.405;
17:57:41;239;33.298;18.405;
17:57:41;239.25;33.366;18.405;
17:57:41;239.5;33.456;18.405;
17:57:41;239.75;33.567;18.403;
17:57:42;240;33.599;18.403;
17:57:42;240.25;33.573;18.403;
17:57:42;240.5;33.610;18.403;
17:57:42;240.75;33.689;18.401;
17:57:43;241;33.728;18.401;
17:57:43;241.25;33.734;18.401;
17:57:43;241.5;33.683;18.401;
17:57:43;241.75;33.675;18.402;
17:57:44;242;33.684;18.402;
17:57:44;242.25;33.661;18.402;
17:57:44;242.5;33.680;18.402;
17:57:44;242.75;33.641;18.402;
17:57:45;243;33.643;18.401;
17:57:45;243.25;33.724;18.401;
17:57:45;243.5;33.784;18.401;
17:57:45;243.75;33.843;18.401;
17:57:46;244;33.834;18.401;
17:57:46;244.25;33.749;18.401;
17:57:46;244.5;33.708;18.401;
17:57:46;244.75;33.696;18.401;
17:57:47;245;33.675;18.401;
17:57:47;245.25;33.638;18.401;
17:57:47;245.5;33.568;18.401;
17:57:47;245.75;33.539;18.401;
17:57:48;246;33.572;18.402;
17:57:48;246.25;33.582;18.402;
17:57:48;246.5;33.623;18.402;
17:57:48;246.75;33.566;18.402;
17:57:49;247;33.551;18.402;
17:57:49;247.25;33.589;18.401;
17:57:49;247.5;33.558;18.401;
17:57:49;247.75;33.549;18.401;
17:57:50;248;33.533;18.401;
17:57:50;248.25;33.499;18.401;
17:57:50;248.5;33.516;18.401;
17:57:50;248.75;33.522;18.401;
17:57:51;249;33.540;18.401;
17:57:51;249.25;33.528;18.402;
17:57:51;249.5;33.491;18.402;
17:57:51;249.75;33.510;18.402;
17:57:52;250;33.588;18.402;
17:57:52;250.25;33.585;18.401;
17:57:52;250.5;33.597;18.401;
17:57:52;250.75;33.583;18.401;
17:57:53;251;33.408;18.401;
17:57:53;251.25;33.437;18.401;
17:57:53;251.5;33.453;18.401;
17:57:53;251.75;33.485;18.401;
17:57:54;252;33.478;18.401;
17:57:54;252.25;33.297;18.401;
17:57:54;252.5;33.285;18.400;
17:57:54;252.75;33.345;18.400;
17:57:55;253;33.397;18.400;
17:57:55;253.25;33.437;18.400;
17:57:55;253.5;33.431;18.399;
17:57:55;253.75;33.440;18.399;
17:57:56;254;33.514;18.399;
17:57:56;254.25;33.541;18.399;
17:57:56;254.5;33.561;18.398;
17:57:56;254.75;33.576;18.398;
17:57:57;255;33.560;18.398;
17:57:57;255.25;33.632;18.398;
17:57:57;255.5;33.669;18.398;
17:57:57;255.75;33.695;18.398;
17:57:58;256;33.730;18.398;
17:57:58;256.25;33.698;18.398;
17:57:58;256.5;33.709;18.398;
17:57:58;256.75;33.745;18.396;
17:57:59;257;33.761;18.396;
17:57:59;257.25;33.772;18.396;
17:57:59;257.5;33.759;18.396;
17:57:59;257.75;33.756;18.394;
17:58:00;258;33.793;18.394;
17:58:00;258.25;33.751;18.394;
17:58:00;258.5;33.796;18.394;
17:58:00;258.75;33.828;18.393;
17:58:01;259;33.799;18.393;
17:58:01;259.25;33.837;18.393;
17:58:01;259.5;33.870;18.393;
17:58:01;259.75;33.866;18.391;
17:58:02;260;33.863;18.391;
17:58:02;260.25;33.826;18.391;
17:58:02;260.5;33.848;18.391;
17:58:02;260.75;33.876;18.390;
17:58:03;261;33.859;18.390;
17:58:03;261.25;33.856;18.390;
17:58:03;261.5;33.420;18.390;
17:58:03;261.75;33.303;18.390;
17:58:04;262;33.046;18.388;
17:58:04;262.25;32.665;18.388;
17:58:04;262.5;32.479;18.388;
17:58:04;262.75;32.421;18.388;
17:58:05;263;32.427;18.387;
17:58:05;263.25;32.405;18.387;
17:58:05;263.5;32.219;18.387;
17:58:05;263.75;32.084;18.387;
17:58:06;264;31.947;18.386;
17:58:06;264.25;31.928;18.386;
17:58:06;264.5;31.982;18.386;
17:58:06;264.75;31.878;18.386;
17:58:07;265;31.679;18.385;
17:58:07;265.25;31.581;18.385;
17:58:07;265.5;31.511;18.385;
17:58:07;265.75;31.477;18.385;
17:58:08;266;31.251;18.385;
17:58:08;266.25;31.127;18.385;
17:58:08;266.5;31.079;18.385;
17:58:08;266.75;31.206;18.385;
17:58:09;267;31.268;18.385;
17:58:09;267.25;31.355;18.384;
17:58:09;267.5;31.470;18.384;
17:58:09;267.75;31.532;18.384;
17:58:10;268;31.457;18.384;
17:58:10;268.25;31.359;18.384;
17:58:10;268.5;31.274;18.384;
17:58:10;268.75;31.283;18.384;
17:58:11;269;31.263;18.384;
17:58:11;269.25;31.300;18.383;
17:58:11;269.5;31.335;18.383;
17:58:11;269.75;31.259;18.383;
17:58:12;270;31.255;18.383;
17:58:12;270.25;31.139;18.383;
17:58:12;270.5;31.141;18.383;
17:58:12;270.75;31.086;18.383;
17:58:13;271;31.130;18.383;
17:58:13;271.25;31.153;18.383;
17:58:13;271.5;31.117;18.382;
17:58:13;271.75;31.119;18.382;
17:58:14;272;30.661;18.382;
17:58:14;272.25;30.165;18.382;
17:58:14;272.5;30.110;18.381;
17:58:14;272.75;30.190;18.381;
17:58:15;273;30.308;18.381;
17:58:15;273.25;30.461;18.381;
17:58:15;273.5;30.652;18.381;
17:58:15;273.75;30.801;18.381;
17:58:16;274;30.900;18.381;
17:58:16;274.25;30.953;18.381;
17:58:16;274.5;31.046;18.380;
17:58:16;274.75;31.170;18.380;
17:58:17;275;31.283;18.380;
17:58:17;275.25;31.369;18.380;
17:58:17;275.5;31.436;18.380;
17:58:17;275.75;31.505;18.380;
17:58:18;276;31.565;18.380;
17:58:18;276.25;31.626;18.380;
17:58:18;276.5;31.754;18.380;
17:58:18;276.75;31.800;18.379;
17:58:19;277;31.854;18.379;
17:58:19;277.25;31.903;18.379;
17:58:19;277.5;31.984;18.379;
17:58:19;277.75;32.079;18.378;
17:58:20;278;32.143;18.378;
17:58:20;278.25;32.185;18.378;
17:58:20;278.5;32.241;18.378;
17:58:20;278.75;32.260;18.378;
17:58:21;279;32.300;18.378;
17:58:21;279.25;32.350;18.378;
17:58:21;279.5;32.339;18.378;
17:58:21;279.75;32.324;18.378;
17:58:22;280;32.338;18.377;
17:58:22;280.25;32.387;18.377;
17:58:22;280.5;32.444;18.377;
17:58:22;280.75;32.501;18.377;
17:58:23;281;32.523;18.376;
17:58:23;281.25;32.548;18.376;
17:58:23;281.5;32.605;18.376;
17:58:23;281.75;32.690;18.376;
17:58:24;282;32.759;18.374;
17:58:24;282.25;32.805;18.374;
17:58:24;282.5;32.826;18.374;
17:58:24;282.75;32.866;18.374;
17:58:25;283;32.882;18.375;
17:58:25;283.25;32.894;18.375;
17:58:25;283.5;32.908;18.375;
17:58:25;283.75;32.879;18.375;
17:58:26;284;32.877;18.375;
17:58:26;284.25;32.919;18.375;
17:58:26;284.5;32.963;18.375;
17:58:26;284.75;32.992;18.375;
17:58:27;285;32.997;18.375;
17:58:27;285.25;33.007;18.374;
17:58:27;285.5;33.015;18.374;
17:58:27;285.75;33.010;18.374;
17:58:28;286;32.983;18.374;
17:58:28;286.25;32.987;18.373;
17:58:28;286.5;32.945;18.373;
17:58:28;286.75;32.929;18.373;
17:58:29;287;32.987;18.373;
17:58:29;287.25;32.984;18.372;
17:58:29;287.5;32.992;18.372;
17:58:29;287.75;32.972;18.372;
17:58:30;288;32.983;18.372;
17:58:30;288.25;33.064;18.371;
17:58:30;288.5;33.096;18.371;
17:58:30;288.75;33.093;18.371;
17:58:31;289;33.118;18.371;
17:58:31;289.25;33.113;18.368;
17:58:31;289.5;33.178;18.368;
17:58:31;289.75;33.227;18.368;
17:58:32;290;33.251;18.368;
17:58:32;290.25;33.265;18.368;
17:58:32;290.5;33.238;18.366;
17:58:32;290.75;33.222;18.366;
17:58:33;291;33.224;18.366;
17:58:33;291.25;33.129;18.366;
17:58:33;291.5;33.106;18.364;
17:58:33;291.75;33.137;18.364;
17:58:34;292;33.204;18.364;
17:58:34;292.25;33.280;18.364;
17:58:34;292.5;33.394;18.362;
17:58:34;292.75;33.471;18.362;
17:58:35;293;33.500;18.362;
17:58:35;293.25;33.482;18.362;
17:58:35;293.5;33.502;18.361;
17:58:35;293.75;33.556;18.361;
17:58:36;294;33.553;18.361;
17:58:36;294.25;33.546;18.361;
17:58:36;294.5;33.544;18.358;
17:58:36;294.75;33.568;18.358;
17:58:37;295;33.639;18.358;
17:58:37;295.25;33.641;18.358;
17:58:37;295.5;33.626;18.358;
17:58:37;295.75;33.631;18.355;
17:58:38;296;33.630;18.355;
17:58:38;296.25;33.703;18.355;
17:58:38;296.5;33.726;18.355;
17:58:38;296.75;33.726;18.352;
17:58:39;297;33.712;18.352;
17:58:39;297.25;33.712;18.352;
17:58:39;297.5;33.766;18.352;
17:58:39;297.75;33.835;18.350;
17:58:40;298;33.847;18.350;
17:58:40;298.25;33.846;18.350;
17:58:40;298.5;33.848;18.350;
17:58:40;298.75;33.856;18.347;
17:58:41;299;33.932;18.347;
17:58:41;299.25;33.975;18.347;
17:58:41;299.5;33.982;18.347;
17:58:41;299.75;33.992;18.347;
17:58:42;300;34.010;18.345;
17:58:42;300.25;34.078;18.345;
17:58:42;300.5;34.093;18.345;
17:58:42;300.75;34.105;18.345;
17:58:43;301;34.166;18.345;
17:58:43;301.25;34.187;18.345;
17:58:43;301.5;34.275;18.345;
17:58:43;301.75;34.408;18.345;
17:58:44;302;34.446;18.343;
17:58:44;302.25;34.424;18.343;
17:58:44;302.5;34.367;18.343;
17:58:44;302.75;34.369;18.343;
17:58:45;303;34.446;18.342;
17:58:45;303.25;34.514;18.342;
17:58:45;303.5;34.540;18.342;
17:58:45;303.75;34.578;18.342;
17:58:46;304;34.581;18.341;
17:58:46;304.25;34.670;18.341;
17:58:46;304.5;34.691;18.341;
17:58:46;304.75;34.655;18.341;
17:58:47;305;34.630;18.341;
17:58:47;305.25;34.575;18.340;
17:58:47;305.5;34.623;18.340;
17:58:47;305.75;34.651;18.340;
17:58:48;306;34.647;18.340;
17:58:48;306.25;34.601;18.340;
17:58:48;306.5;34.524;18.340;
17:58:48;306.75;34.497;18.340;
17:58:49;307;34.503;18.340;
17:58:49;307.25;34.460;18.339;
17:58:49;307.5;34.375;18.339;
17:58:49;307.75;34.289;18.339;
17:58:50;308;34.229;18.339;
17:58:50;308.25;34.228;18.339;
17:58:50;308.5;34.217;18.339;
17:58:50;308.75;34.192;18.339;
17:58:51;309;34.136;18.339;
17:58:51;309.25;34.091;18.339;
17:58:51;309.5;34.115;18.339;
17:58:51;309.75;34.103;18.339;
17:58:52;310;34.077;18.339;
17:58:52;310.25;34.018;18.339;
17:58:52;310.5;33.972;18.339;
17:58:52;310.75;33.966;18.339;
17:58:53;311;33.978;18.339;
17:58:53;311.25;33.966;18.339;
17:58:53;311.5;33.927;18.339;
17:58:53;311.75;33.876;18.339;
17:58:54;312;33.894;18.339;
17:58:54;312.25;33.973;18.339;
17:58:54;312.5;34.002;18.339;
17:58:54;312.75;33.982;18.339;
17:58:55;313;33.972;18.339;
17:58:55;313.25;33.966;18.339;
17:58:55;313.5;33.993;18.337;
17:58:55;313.75;33.982;18.337;
17:58:56;314;33.926;18.337;
17:58:56;314.25;33.885;18.337;
17:58:56;314.5;33.839;18.337;
17:58:56;314.75;33.853;18.338;
17:58:57;315;33.871;18.338;
17:58:57;315.25;33.864;18.338;
17:58:57;315.5;33.849;18.338;
17:58:57;315.75;33.833;18.338;
17:58:58;316;33.864;18.338;
17:58:58;316.25;33.901;18.338;
17:58:58;316.5;33.880;18.338;
17:58:58;316.75;33.861;18.338;
17:58:59;317;33.856;18.338;
17:58:59;317.25;33.894;18.338;
17:58:59;317.5;33.949;18.338;
17:58:59;317.75;33.970;18.337;
17:59:00;318;33.973;18.337;
17:59:00;318.25;33.973;18.337;
17:59:00;318.5;33.940;18.337;
17:59:00;318.75;33.986;18.336;
17:59:01;319;34.006;18.336;
17:59:01;319.25;33.998;18.336;
17:59:01;319.5;34.007;18.336;
17:59:01;319.75;33.959;18.336;
17:59:02;320;33.975;18.336;
17:59:02;320.25;34.007;18.336;
17:59:02;320.5;34.003;18.336;
17:59:02;320.75;34.005;18.336;
17:59:03;321;34.012;18.335;
17:59:03;321.25;34.038;18.335;
17:59:03;321.5;34.100;18.335;
17:59:03;321.75;34.116;18.335;
17:59:04;322;34.118;18.335;
17:59:04;322.25;34.125;18.335;
17:59:04;322.5;34.105;18.335;
17:59:04;322.75;34.104;18.335;
17:59:05;323;34.094;18.335;
17:59:05;323.25;34.058;18.335;
17:59:05;323.5;34.015;18.335;
17:59:05;323.75;33.969;18.335;
17:59:06;324;33.959;18.334;
17:59:06;324.25;33.947;18.334;
17:59:06;324.5;33.908;18.334;
17:59:06;324.75;33.897;18.334;
17:59:07;325;33.907;18.334;
17:59:07;325.25;33.905;18.335;
17:59:07;325.5;33.919;18.335;
17:59:07;325.75;33.905;18.335;
17:59:08;326;33.878;18.335;
17:59:08;326.25;33.858;18.335;
17:59:08;326.5;33.802;18.335;
17:59:08;326.75;33.796;18.335;
17:59:09;327;33.784;18.335;
17:59:09;327.25;33.742;18.334;
17:59:09;327.5;33.710;18.334;
17:59:09;327.75;33.680;18.334;
17:59:10;328;33.687;18.334;
17:59:10;328.25;33.683;18.334;
17:59:10;328.5;33.653;18.334;
17:59:10;328.75;33.635;18.334;
17:59:11;329;33.629;18.334;
17:59:11;329.25;33.626;18.334;
17:59:11;329.5;33.624;18.332;
17:59:11;329.75;33.597;18.332;
17:59:12;330;33.572;18.332;
17:59:12;330.25;33.550;18.332;
17:59:12;330.5;33.513;18.333;
17:59:12;330.75;33.501;18.333;
17:59:13;331;33.492;18.333;
17:59:13;331.25;33.463;18.333;
17:59:13;331.5;33.468;18.332;
17:59:13;331.75;33.494;18.332;
17:59:14;332;33.514;18.332;
17:59:14;332.25;33.541;18.332;
17:59:14;332.5;33.505;18.331;
17:59:14;332.75;33.500;18.331;
17:59:15;333;33.508;18.331;
17:59:15;333.25;33.529;18.331;
17:59:15;333.5;33.551;18.331;
17:59:15;333.75;33.535;18.331;
17:59:16;334;33.489;18.331;
17:59:16;334.25;33.474;18.331;
17:59:16;334.5;33.477;18.331;
17:59:16;334.75;33.480;18.330;
17:59:17;335;33.462;18.330;
17:59:17;335.25;33.412;18.330;
17:59:17;335.5;33.378;18.330;
17:59:17;335.75;33.383;18.329;
17:59:18;336;33.377;18.329;
17:59:18;336.25;33.344;18.329;
17:59:18;336.5;33.309;18.329;
17:59:18;336.75;33.301;18.329;
17:59:19;337;33.330;18.328;
17:59:19;337.25;33.356;18.328;
17:59:19;337.5;33.372;18.328;
17:59:19;337.75;33.388;18.328;
17:59:20;338;33.385;18.326;
17:59:20;338.25;33.390;18.326;
17:59:20;338.5;33.421;18.326;
17:59:20;338.75;33.385;18.326;
17:59:21;339;33.375;18.325;
17:59:21;339.25;33.333;18.325;
17:59:21;339.5;33.320;18.325;
17:59:21;339.75;33.328;18.325;
17:59:22;340;33.308;18.325;
17:59:22;340.25;33.305;18.325;
17:59:22;340.5;33.310;18.325;
17:59:22;340.75;33.289;18.325;
17:59:23;341;33.272;18.322;
17:59:23;341.25;33.272;18.322;
17:59:23;341.5;33.281;18.322;
17:59:23;341.75;33.307;18.322;
17:59:24;342;33.291;18.322;
17:59:24;342.25;33.294;18.321;
17:59:24;342.5;33.368;18.321;
17:59:24;342.75;33.410;18.321;
17:59:25;343;33.447;18.321;
17:59:25;343.25;33.476;18.319;
17:59:25;343.5;33.463;18.319;
17:59:25;343.75;33.527;18.319;
17:59:26;344;33.566;18.319;
17:59:26;344.25;33.595;18.317;
17:59:26;344.5;33.631;18.317;
17:59:26;344.75;33.611;18.317;
17:59:27;345;33.598;18.317;
17:59:27;345.25;33.590;18.316;
17:59:27;345.5;33.569;18.316;
17:59:27;345.75;33.562;18.316;
17:59:28;346;33.510;18.316;
17:59:28;346.25;33.494;18.313;
17:59:28;346.5;33.556;18.313;
17:59:28;346.75;33.549;18.313;
17:59:29;347;33.525;18.313;
17:59:29;347.25;33.526;18.312;
17:59:29;347.5;33.517;18.312;
17:59:29;347.75;33.559;18.312;
17:59:30;348;33.617;18.312;
17:59:30;348.25;33.620;18.312;
17:59:30;348.5;33.613;18.310;
17:59:30;348.75;33.579;18.310;
17:59:31;349;33.575;18.310;
17:59:31;349.25;33.621;18.310;
17:59:31;349.5;33.609;18.305;
17:59:31;349.75;33.618;18.305;
17:59:32;350;33.619;18.305;
17:59:32;350.25;33.610;18.305;
17:59:32;350.5;33.648;18.302;
17:59:32;350.75;33.648;18.302;
17:59:33;351;33.631;18.302;
17:59:33;351.25;33.626;18.302;
17:59:33;351.5;33.586;18.298;
17:59:33;351.75;33.586;18.298;
17:59:34;352;33.627;18.298;
17:59:34;352.25;33.633;18.298;
17:59:34;352.5;33.641;18.295;
17:59:34;352.75;33.645;18.295;
17:59:35;353;33.698;18.295;
17:59:35;353.25;33.756;18.295;
17:59:35;353.5;33.741;18.295;
17:59:35;353.75;33.704;18.293;
17:59:36;354;33.701;18.293;
17:59:36;354.25;33.703;18.293;
17:59:36;354.5;33.779;18.293;
17:59:36;354.75;33.811;18.289;
17:59:37;355;33.775;18.289;
17:59:37;355.25;33.766;18.289;
17:59:37;355.5;33.740;18.289;
17:59:37;355.75;33.783;18.287;
17:59:38;356;33.863;18.287;
17:59:38;356.25;33.861;18.287;
17:59:38;356.5;33.849;18.287;
17:59:38;356.75;33.847;18.283;
17:59:39;357;33.890;18.283;
17:59:39;357.25;33.954;18.283;
17:59:39;357.5;33.977;18.283;
17:59:39;357.75;33.971;18.283;
17:59:40;358;33.981;18.283;
17:59:40;358.25;33.953;18.283;
17:59:40;358.5;33.945;18.283;
17:59:40;358.75;33.919;18.283;
17:59:41;359;33.920;18.281;
17:59:41;359.25;33.943;18.281;
17:59:41;359.5;33.957;18.281;
17:59:41;359.75;34.044;18.281;
17:59:42;360;34.081;18.280;
17:59:42;360.25;34.097;18.280;
17:59:42;360.5;34.079;18.280;
17:59:42;360.75;34.107;18.280;
17:59:43;361;34.158;18.278;
17:59:43;361.25;34.198;18.278;
17:59:43;361.5;34.225;18.278;
17:59:43;361.75;34.213;18.278;
17:59:44;362;34.209;18.275;
17:59:44;362.25;34.262;18.275;
17:59:44;362.5;34.324;18.275;
17:59:44;362.75;34.359;18.275;
17:59:45;363;34.329;18.275;
17:59:45;363.25;34.312;18.273;
17:59:45;363.5;34.300;18.273;
17:59:45;363.75;34.410;18.273;
17:59:46;364;34.434;18.273;
17:59:46;364.25;34.426;18.273;
17:59:46;364.5;34.402;18.273;
17:59:46;364.75;34.384;18.273;
17:59:47;365;34.458;18.273;
17:59:47;365.25;34.494;18.271;
17:59:47;365.5;34.444;18.271;
17:59:47;365.75;34.422;18.271;
17:59:48;366;34.403;18.271;
17:59:48;366.25;34.396;18.269;
17:59:48;366.5;34.433;18.269;
17:59:48;366.75;34.419;18.269;
17:59:49;367;34.367;18.269;
17:59:49;367.25;34.355;18.269;
17:59:49;367.5;34.342;18.268;
17:59:49;367.75;34.372;18.268;
17:59:50;368;34.365;18.268;
17:59:50;368.25;34.319;18.268;
17:59:50;368.5;34.250;18.267;
17:59:50;368.75;34.186;18.267;
17:59:51;369;34.203;18.267;
17:59:51;369.25;34.235;18.267;
17:59:51;369.5;34.198;18.265;
17:59:51;369.75;34.148;18.265;
17:59:52;370;34.099;18.265;
17:59:52;370.25;34.098;18.265;
17:59:52;370.5;34.156;18.265;
17:59:52;370.75;34.149;18.265;
17:59:53;371;34.063;18.265;
17:59:53;371.25;34.050;18.265;
17:59:53;371.5;34.024;18.263;
17:59:53;371.75;34.051;18.263;
17:59:54;372;34.072;18.263;
17:59:54;372.25;34.047;18.263;
17:59:54;372.5;34.039;18.263;
17:59:54;372.75;33.994;18.261;
17:59:55;373;33.990;18.261;
17:59:55;373.25;33.999;18.261;
17:59:55;373.5;33.964;18.261;
17:59:55;373.75;33.928;18.260;
17:59:56;374;33.868;18.260;
17:59:56;374.25;33.857;18.260;
17:59:56;374.5;33.878;18.260;
17:59:56;374.75;33.872;18.258;
17:59:57;375;33.842;18.258;
17:59:57;375.25;33.830;18.258;
17:59:57;375.5;33.828;18.258;
17:59:57;375.75;33.849;18.256;
17:59:58;376;33.898;18.256;
