sep=;
Time of day;Time (s);LabSmith 4AM:  1:Channel (kPa); 1:Comp. Temp (C);
17:16:50;187.75;1.261;18.428;
17:16:50;188;1.261;18.428;
17:16:51;188.25;1.261;18.428;
17:16:51;188.5;1.259;18.426;
17:16:51;188.75;1.260;18.426;
17:16:51;189;1.258;18.426;
17:16:52;189.25;1.258;18.426;
17:16:52;189.5;1.258;18.425;
17:16:52;189.75;1.258;18.425;
17:16:52;190;1.259;18.425;
17:16:53;190.25;1.258;18.425;
17:16:53;190.5;1.259;18.424;
17:16:53;190.75;1.258;18.424;
17:16:53;191;1.258;18.424;
17:16:54;191.25;1.259;18.424;
17:16:54;191.5;1.257;18.423;
17:16:54;191.75;1.257;18.423;
17:16:54;192;1.256;18.423;
17:16:55;192.25;1.256;18.423;
17:16:55;192.5;1.256;18.423;
17:16:55;192.75;1.256;18.423;
17:16:55;193;1.255;18.423;
17:16:56;193.25;1.255;18.423;
17:16:56;193.5;1.255;18.423;
17:16:56;193.75;1.254;18.422;
17:16:56;194;1.255;18.422;
17:16:57;194.25;1.255;18.422;
17:16:57;194.5;1.256;18.422;
17:16:57;194.75;1.257;18.421;
17:16:57;195;1.257;18.421;
17:16:58;195.25;1.258;18.421;
17:16:58;195.5;1.258;18.421;
17:16:58;195.75;1.258;18.420;
17:16:58;196;1.258;18.420;
17:16:59;196.25;1.258;18.420;
17:16:59;196.5;1.258;18.420;
17:16:59;196.75;1.258;18.418;
17:16:59;197;1.259;18.418;
17:17:00;197.25;1.259;18.418;
17:17:00;197.5;1.259;18.418;
17:17:00;197.75;1.259;18.415;
17:17:00;198;1.259;18.415;
17:17:01;198.25;1.260;18.415;
17:17:01;198.5;1.260;18.415;
17:17:01;198.75;1.260;18.415;
17:17:01;199;1.260;18.414;
17:17:02;199.25;1.260;18.414;
17:17:02;199.5;1.259;18.414;
17:17:02;199.75;1.260;18.414;
17:17:02;200;1.261;18.413;
17:17:03;200.25;1.260;18.413;
17:17:03;200.5;1.260;18.413;
17:17:03;200.75;1.260;18.413;
17:17:03;201;1.260;18.412;
17:17:04;201.25;1.261;18.412;
17:17:04;201.5;1.261;18.412;
17:17:04;201.75;1.262;18.412;
17:17:04;202;1.261;18.412;
17:17:05;202.25;1.262;18.411;
17:17:05;202.5;1.261;18.411;
17:17:05;202.75;1.262;18.411;
17:17:05;203;1.263;18.411;
17:17:06;203.25;1.263;18.410;
17:17:06;203.5;1.264;18.410;
17:17:06;203.75;1.264;18.410;
17:17:06;204;1.264;18.410;
17:17:07;204.25;1.264;18.410;
17:17:07;204.5;1.264;18.410;
17:17:07;204.75;1.264;18.410;
17:17:07;205;1.263;18.410;
17:17:08;205.25;1.265;18.410;
17:17:08;205.5;1.264;18.410;
17:17:08;205.75;1.264;18.410;
17:17:08;206;1.263;18.410;
17:17:09;206.25;1.263;18.410;
17:17:09;206.5;1.262;18.410;
17:17:09;206.75;1.261;18.410;
17:17:09;207;1.260;18.410;
17:17:10;207.25;1.260;18.410;
17:17:10;207.5;1.260;18.410;
17:17:10;207.75;1.259;18.410;
17:17:10;208;1.259;18.410;
17:17:11;208.25;1.259;18.410;
17:17:11;208.5;1.259;18.411;
17:17:11;208.75;1.260;18.411;
17:17:11;209;1.258;18.411;
17:17:12;209.25;1.258;18.411;
17:17:12;209.5;1.257;18.410;
17:17:12;209.75;1.257;18.410;
17:17:12;210;1.256;18.410;
17:17:13;210.25;1.256;18.410;
17:17:13;210.5;1.256;18.411;
17:17:13;210.75;1.255;18.411;
17:17:13;211;1.255;18.411;
17:17:14;211.25;1.255;18.411;
17:17:14;211.5;1.254;18.410;
17:17:14;211.75;1.254;18.410;
17:17:14;212;1.254;18.410;
17:17:15;212.25;1.254;18.410;
17:17:15;212.5;1.254;18.410;
17:17:15;212.75;1.254;18.410;
17:17:15;213;1.253;18.410;
17:17:16;213.25;1.254;18.410;
17:17:16;213.5;1.254;18.410;
17:17:16;213.75;1.254;18.410;
17:17:16;214;1.255;18.410;
17:17:17;214.25;1.255;18.410;
17:17:17;214.5;1.256;18.410;
17:17:17;214.75;1.256;18.409;
17:17:17;215;1.257;18.409;
17:17:18;215.25;1.258;18.409;
17:17:18;215.5;1.258;18.409;
17:17:18;215.75;1.259;18.409;
17:17:18;216;1.259;18.409;
17:17:19;216.25;1.260;18.409;
17:17:19;216.5;1.260;18.409;
17:17:19;216.75;1.260;18.409;
17:17:19;217;1.261;18.409;
17:17:20;217.25;1.260;18.409;
17:17:20;217.5;1.262;18.409;
17:17:20;217.75;1.261;18.409;
17:17:20;218;1.262;18.409;
17:17:21;218.25;1.263;18.409;
17:17:21;218.5;1.263;18.409;
17:17:21;218.75;1.265;18.409;
17:17:21;219;1.264;18.409;
17:17:22;219.25;1.265;18.409;
17:17:22;219.5;1.265;18.409;
17:17:22;219.75;1.265;18.409;
17:17:22;220;1.267;18.408;
17:17:23;220.25;1.266;18.408;
17:17:23;220.5;1.268;18.408;
17:17:23;220.75;1.268;18.408;
17:17:23;221;1.268;18.408;
17:17:24;221.25;1.268;18.408;
17:17:24;221.5;1.269;18.408;
17:17:24;221.75;1.269;18.408;
17:17:24;222;1.270;18.407;
17:17:25;222.25;1.271;18.407;
17:17:25;222.5;1.271;18.407;
17:17:25;222.75;1.272;18.407;
17:17:25;223;1.272;18.407;
17:17:26;223.25;1.273;18.407;
17:17:26;223.5;1.273;18.407;
17:17:26;223.75;1.272;18.407;
17:17:26;224;1.273;18.407;
17:17:27;224.25;1.273;18.407;
17:17:27;224.5;1.274;18.407;
17:17:27;224.75;1.274;18.407;
17:17:27;225;1.275;18.407;
17:17:28;225.25;1.275;18.406;
17:17:28;225.5;1.276;18.406;
17:17:28;225.75;1.278;18.406;
17:17:28;226;1.277;18.406;
17:17:29;226.25;1.278;18.406;
17:17:29;226.5;1.278;18.406;
17:17:29;226.75;1.278;18.406;
17:17:29;227;1.279;18.406;
17:17:30;227.25;1.279;18.405;
17:17:30;227.5;1.281;18.405;
17:17:30;227.75;1.280;18.405;
17:17:30;228;1.281;18.405;
17:17:31;228.25;1.281;18.405;
17:17:31;228.5;1.282;18.405;
17:17:31;228.75;1.283;18.405;
17:17:31;229;1.282;18.405;
17:17:32;229.25;1.283;18.406;
17:17:32;229.5;1.283;18.406;
17:17:32;229.75;1.284;18.406;
17:17:32;230;1.284;18.406;
17:17:33;230.25;1.284;18.406;
17:17:33;230.5;1.285;18.406;
17:17:33;230.75;1.285;18.406;
17:17:33;231;1.285;18.406;
17:17:34;231.25;1.284;18.406;
17:17:34;231.5;1.285;18.407;
17:17:34;231.75;1.284;18.407;
17:17:34;232;1.284;18.407;
17:17:35;232.25;1.285;18.407;
17:17:35;232.5;1.284;18.408;
17:17:35;232.75;1.283;18.408;
17:17:35;233;1.283;18.408;
17:17:36;233.25;1.283;18.408;
17:17:36;233.5;1.282;18.408;
17:17:36;233.75;1.282;18.408;
17:17:36;234;1.282;18.408;
17:17:37;234.25;1.280;18.408;
17:17:37;234.5;1.281;18.408;
17:17:37;234.75;1.280;18.409;
17:17:37;235;1.279;18.409;
17:17:38;235.25;1.279;18.409;
17:17:38;235.5;1.277;18.409;
17:17:38;235.75;1.277;18.410;
17:17:38;236;1.276;18.410;
17:17:39;236.25;1.276;18.410;
17:17:39;236.5;1.275;18.410;
17:17:39;236.75;1.274;18.412;
17:17:39;237;1.274;18.412;
17:17:40;237.25;1.273;18.412;
17:17:40;237.5;1.274;18.412;
17:17:40;237.75;1.272;18.412;
17:17:40;238;1.272;18.412;
17:17:41;238.25;1.271;18.412;
17:17:41;238.5;1.270;18.412;
17:17:41;238.75;1.269;18.412;
17:17:41;239;1.269;18.413;
17:17:42;239.25;1.269;18.413;
17:17:42;239.5;1.268;18.413;
17:17:42;239.75;1.268;18.413;
17:17:42;240;1.267;18.413;
17:17:43;240.25;1.268;18.413;
17:17:43;240.5;1.268;18.413;
17:17:43;240.75;1.268;18.413;
17:17:43;241;1.269;18.415;
17:17:44;241.25;1.268;18.415;
17:17:44;241.5;1.268;18.415;
17:17:44;241.75;1.268;18.415;
17:17:44;242;1.268;18.416;
17:17:45;242.25;1.269;18.416;
17:17:45;242.5;1.268;18.416;
17:17:45;242.75;1.268;18.416;
17:17:45;243;1.267;18.416;
17:17:46;243.25;1.268;18.416;
17:17:46;243.5;1.267;18.416;
17:17:46;243.75;1.267;18.416;
17:17:46;244;1.267;18.416;
17:17:47;244.25;1.267;18.417;
17:17:47;244.5;1.267;18.417;
17:17:47;244.75;1.266;18.417;
17:17:47;245;1.266;18.417;
17:17:48;245.25;1.266;18.417;
17:17:48;245.5;1.266;18.417;
17:17:48;245.75;1.266;18.417;
17:17:48;246;1.265;18.417;
17:17:49;246.25;1.266;18.418;
17:17:49;246.5;1.264;18.418;
17:17:49;246.75;1.265;18.418;
17:17:49;247;1.265;18.418;
17:17:50;247.25;1.264;18.418;
17:17:50;247.5;1.265;18.418;
17:17:50;247.75;1.265;18.418;
17:17:50;248;1.265;18.418;
17:17:51;248.25;1.264;18.418;
17:17:51;248.5;1.264;18.418;
17:17:51;248.75;1.264;18.418;
17:17:51;249;1.263;18.418;
17:17:52;249.25;1.264;18.418;
17:17:52;249.5;1.263;18.418;
17:17:52;249.75;1.264;18.418;
17:17:52;250;1.264;18.418;
17:17:53;250.25;1.265;18.418;
17:17:53;250.5;1.265;18.418;
17:17:53;250.75;1.267;18.418;
17:17:53;251;1.268;18.418;
17:17:54;251.25;1.269;18.418;
17:17:54;251.5;1.270;18.418;
17:17:54;251.75;1.270;18.418;
17:17:54;252;1.271;18.418;
17:17:55;252.25;1.272;18.418;
17:17:55;252.5;1.273;18.416;
17:17:55;252.75;1.274;18.416;
17:17:55;253;1.274;18.416;
17:17:56;253.25;1.275;18.416;
17:17:56;253.5;1.275;18.416;
17:17:56;253.75;1.276;18.414;
17:17:56;254;1.277;18.414;
17:17:57;254.25;1.277;18.414;
17:17:57;254.5;1.278;18.414;
17:17:57;254.75;1.278;18.411;
17:17:57;255;1.279;18.411;
17:17:58;255.25;1.279;18.411;
17:17:58;255.5;1.280;18.411;
17:17:58;255.75;1.280;18.410;
17:17:58;256;1.280;18.410;
17:17:59;256.25;1.281;18.410;
17:17:59;256.5;1.281;18.410;
17:17:59;256.75;1.282;18.407;
17:17:59;257;1.282;18.407;
17:18:00;257.25;1.283;18.407;
17:18:00;257.5;1.283;18.407;
17:18:00;257.75;1.284;18.407;
17:18:00;258;1.285;18.405;
17:18:01;258.25;1.285;18.405;
17:18:01;258.5;1.286;18.405;
17:18:01;258.75;1.286;18.405;
17:18:01;259;1.285;18.405;
17:18:02;259.25;1.286;18.405;
17:18:02;259.5;1.285;18.405;
17:18:02;259.75;1.286;18.405;
17:18:02;260;1.287;18.404;
17:18:03;260.25;1.287;18.404;
17:18:03;260.5;1.288;18.404;
17:18:03;260.75;1.290;18.404;
17:18:03;261;1.291;18.404;
17:18:04;261.25;1.292;18.404;
17:18:04;261.5;1.293;18.404;
17:18:04;261.75;1.293;18.404;
17:18:04;262;1.294;18.404;
17:18:05;262.25;1.293;18.404;
17:18:05;262.5;1.293;18.404;
17:18:05;262.75;1.294;18.404;
17:18:05;263;1.293;18.404;
17:18:06;263.25;1.291;18.404;
17:18:06;263.5;1.291;18.404;
17:18:06;263.75;1.289;18.404;
17:18:06;264;1.288;18.404;
17:18:07;264.25;1.287;18.404;
17:18:07;264.5;1.287;18.404;
17:18:07;264.75;1.285;18.404;
17:18:07;265;1.285;18.404;
17:18:08;265.25;1.283;18.402;
17:18:08;265.5;1.282;18.402;
17:18:08;265.75;1.282;18.402;
17:18:08;266;1.280;18.402;
17:18:09;266.25;1.281;18.401;
17:18:09;266.5;1.280;18.401;
17:18:09;266.75;1.279;18.401;
17:18:09;267;1.279;18.401;
17:18:10;267.25;1.278;18.401;
17:18:10;267.5;1.278;18.401;
17:18:10;267.75;1.276;18.401;
17:18:10;268;1.277;18.401;
17:18:11;268.25;1.275;18.400;
17:18:11;268.5;1.276;18.400;
17:18:11;268.75;1.275;18.400;
17:18:11;269;1.275;18.400;
17:18:12;269.25;1.276;18.399;
17:18:12;269.5;1.276;18.399;
17:18:12;269.75;1.276;18.399;
17:18:12;270;1.274;18.399;
17:18:13;270.25;1.273;18.401;
17:18:13;270.5;1.272;18.401;
17:18:13;270.75;1.272;18.401;
17:18:13;271;1.273;18.401;
17:18:14;271.25;1.273;18.401;
17:18:14;271.5;1.273;18.400;
17:18:14;271.75;1.272;18.400;
17:18:14;272;1.271;18.400;
17:18:15;272.25;1.271;18.400;
17:18:15;272.5;1.271;18.401;
17:18:15;272.75;1.271;18.401;
17:18:15;273;1.270;18.401;
17:18:16;273.25;1.271;18.401;
17:18:16;273.5;1.270;18.401;
17:18:16;273.75;1.270;18.401;
17:18:16;274;1.270;18.401;
17:18:17;274.25;1.270;18.401;
17:18:17;274.5;1.270;18.402;
17:18:17;274.75;1.269;18.402;
17:18:17;275;1.269;18.402;
17:18:18;275.25;1.268;18.402;
17:18:18;275.5;1.268;18.402;
17:18:18;275.75;1.267;18.402;
17:18:18;276;1.267;18.402;
17:18:19;276.25;1.266;18.402;
17:18:19;276.5;1.265;18.402;
17:18:19;276.75;1.264;18.403;
17:18:19;277;1.264;18.403;
17:18:20;277.25;1.263;18.403;
17:18:20;277.5;1.263;18.403;
17:18:20;277.75;1.262;18.402;
17:18:20;278;1.263;18.402;
17:18:21;278.25;1.261;18.402;
17:18:21;278.5;1.261;18.402;
17:18:21;278.75;1.260;18.403;
17:18:21;279;1.260;18.403;
17:18:22;279.25;1.261;18.403;
17:18:22;279.5;1.261;18.403;
17:18:22;279.75;1.262;18.403;
17:18:22;280;1.261;18.403;
17:18:23;280.25;1.261;18.403;
17:18:23;280.5;1.260;18.403;
17:18:23;280.75;1.260;18.403;
17:18:23;281;1.260;18.402;
17:18:24;281.25;1.259;18.402;
17:18:24;281.5;1.260;18.402;
17:18:24;281.75;1.259;18.402;
17:18:24;282;1.260;18.403;
17:18:25;282.25;1.260;18.403;
17:18:25;282.5;1.261;18.403;
17:18:25;282.75;1.262;18.403;
17:18:25;283;1.262;18.402;
17:18:26;283.25;1.264;18.402;
17:18:26;283.5;1.264;18.402;
17:18:26;283.75;1.265;18.402;
17:18:26;284;1.265;18.402;
17:18:27;284.25;1.266;18.404;
17:18:27;284.5;1.267;18.404;
17:18:27;284.75;1.267;18.404;
17:18:27;285;1.268;18.404;
17:18:28;285.25;1.267;18.404;
17:18:28;285.5;1.268;18.404;
17:18:28;285.75;1.268;18.404;
17:18:28;286;1.268;18.404;
17:18:29;286.25;1.268;18.404;
17:18:29;286.5;1.269;18.404;
17:18:29;286.75;1.271;18.404;
17:18:29;287;1.271;18.404;
17:18:30;287.25;1.272;18.403;
17:18:30;287.5;1.272;18.403;
17:18:30;287.75;1.274;18.403;
17:18:30;288;1.276;18.403;
17:18:31;288.25;1.276;18.403;
17:18:31;288.5;1.276;18.403;
17:18:31;288.75;1.276;18.403;
17:18:31;289;1.277;18.403;
17:18:32;289.25;1.278;18.403;
17:18:32;289.5;1.278;18.402;
17:18:32;289.75;1.279;18.402;
17:18:32;290;1.278;18.402;
17:18:33;290.25;1.278;18.402;
17:18:33;290.5;1.277;18.402;
17:18:33;290.75;1.276;18.402;
17:18:33;291;1.274;18.402;
17:18:34;291.25;1.273;18.402;
17:18:34;291.5;1.273;18.400;
17:18:34;291.75;1.271;18.400;
17:18:34;292;1.271;18.400;
17:18:35;292.25;1.270;18.400;
17:18:35;292.5;1.270;18.401;
17:18:35;292.75;1.269;18.401;
17:18:35;293;1.270;18.401;
17:18:36;293.25;1.271;18.401;
17:18:36;293.5;1.271;18.401;
17:18:36;293.75;1.273;18.401;
17:18:36;294;1.275;18.401;
17:18:37;294.25;1.276;18.401;
17:18:37;294.5;1.275;18.401;
17:18:37;294.75;1.276;18.400;
17:18:37;295;1.278;18.400;
17:18:38;295.25;1.277;18.400;
17:18:38;295.5;1.277;18.400;
17:18:38;295.75;1.278;18.400;
17:18:38;296;1.279;18.400;
17:18:39;296.25;1.280;18.400;
17:18:39;296.5;1.281;18.400;
17:18:39;296.75;1.281;18.400;
17:18:39;297;1.279;18.400;
17:18:40;297.25;1.279;18.400;
17:18:40;297.5;1.278;18.400;
17:18:40;297.75;1.278;18.400;
17:18:40;298;1.277;18.400;
17:18:41;298.25;1.275;18.400;
17:18:41;298.5;1.275;18.400;
17:18:41;298.75;1.272;18.400;
17:18:41;299;1.272;18.399;
17:18:42;299.25;1.270;18.399;
17:18:42;299.5;1.270;18.399;
17:18:42;299.75;1.268;18.399;
17:18:42;300;1.267;18.399;
17:18:43;300.25;1.266;18.399;
17:18:43;300.5;1.264;18.399;
17:18:43;300.75;1.261;18.399;
17:18:43;301;1.260;18.399;
17:18:44;301.25;1.259;18.399;
17:18:44;301.5;1.259;18.399;
17:18:44;301.75;1.257;18.399;
17:18:44;302;1.258;18.399;
17:18:45;302.25;1.256;18.399;
17:18:45;302.5;1.256;18.399;
17:18:45;302.75;1.256;18.399;
17:18:45;303;1.255;18.400;
17:18:46;303.25;1.255;18.400;
17:18:46;303.5;1.255;18.400;
17:18:46;303.75;1.256;18.400;
17:18:46;304;1.255;18.400;
17:18:47;304.25;1.257;18.400;
17:18:47;304.5;1.257;18.400;
17:18:47;304.75;1.257;18.400;
17:18:47;305;1.258;18.400;
17:18:48;305.25;1.258;18.399;
17:18:48;305.5;1.259;18.399;
17:18:48;305.75;1.257;18.399;
17:18:48;306;1.257;18.399;
17:18:49;306.25;1.256;18.399;
17:18:49;306.5;1.256;18.399;
17:18:49;306.75;1.255;18.399;
17:18:49;307;1.254;18.399;
17:18:50;307.25;1.255;18.400;
17:18:50;307.5;1.254;18.400;
17:18:50;307.75;1.255;18.400;
17:18:50;308;1.257;18.400;
17:18:51;308.25;1.256;18.400;
17:18:51;308.5;1.258;18.400;
17:18:51;308.75;1.257;18.400;
17:18:51;309;1.258;18.400;
17:18:52;309.25;1.258;18.400;
17:18:52;309.5;1.259;18.400;
17:18:52;309.75;1.260;18.400;
17:18:52;310;1.260;18.400;
17:18:53;310.25;1.263;18.400;
17:18:53;310.5;1.264;18.400;
17:18:53;310.75;1.266;18.400;
17:18:53;311;1.267;18.400;
17:18:54;311.25;1.268;18.400;
17:18:54;311.5;1.269;18.400;
17:18:54;311.75;1.268;18.400;
17:18:54;312;1.269;18.400;
17:18:55;312.25;1.268;18.400;
17:18:55;312.5;1.268;18.400;
17:18:55;312.75;1.268;18.400;
17:18:55;313;1.268;18.400;
17:18:56;313.25;1.268;18.400;
17:18:56;313.5;1.269;18.400;
17:18:56;313.75;1.269;18.400;
17:18:56;314;1.269;18.400;
17:18:57;314.25;1.270;18.400;
17:18:57;314.5;1.269;18.399;
17:18:57;314.75;1.270;18.399;
17:18:57;315;1.270;18.399;
17:18:58;315.25;1.270;18.399;
17:18:58;315.5;1.270;18.400;
17:18:58;315.75;1.270;18.400;
17:18:58;316;1.271;18.400;
17:18:59;316.25;1.272;18.400;
17:18:59;316.5;1.274;18.400;
17:18:59;316.75;1.276;18.399;
17:18:59;317;1.278;18.399;
17:19:00;317.25;1.281;18.399;
17:19:00;317.5;1.282;18.399;
17:19:00;317.75;1.284;18.399;
17:19:00;318;1.285;18.399;
17:19:01;318.25;1.286;18.399;
17:19:01;318.5;1.289;18.399;
17:19:01;318.75;1.289;18.399;
17:19:01;319;1.290;18.399;
17:19:02;319.25;1.290;18.399;
17:19:02;319.5;1.291;18.399;
17:19:02;319.75;1.291;18.398;
17:19:02;320;1.292;18.398;
17:19:03;320.25;1.293;18.398;
17:19:03;320.5;1.292;18.398;
17:19:03;320.75;1.292;18.398;
17:19:03;321;1.291;18.398;
17:19:04;321.25;1.291;18.398;
17:19:04;321.5;1.290;18.398;
17:19:04;321.75;1.290;18.398;
17:19:04;322;1.291;18.398;
17:19:05;322.25;1.291;18.398;
17:19:05;322.5;1.290;18.398;
17:19:05;322.75;1.290;18.398;
17:19:05;323;1.290;18.396;
17:19:06;323.25;1.290;18.396;
17:19:06;323.5;1.291;18.396;
17:19:06;323.75;1.291;18.396;
17:19:06;324;1.290;18.395;
17:19:07;324.25;1.290;18.395;
17:19:07;324.5;1.291;18.395;
17:19:07;324.75;1.291;18.395;
17:19:07;325;1.292;18.395;
17:19:08;325.25;1.291;18.394;
17:19:08;325.5;1.292;18.394;
17:19:08;325.75;1.291;18.394;
17:19:08;326;1.292;18.394;
17:19:09;326.25;1.291;18.393;
17:19:09;326.5;1.292;18.393;
17:19:09;326.75;1.293;18.393;
17:19:09;327;1.292;18.393;
17:19:10;327.25;1.293;18.393;
17:19:10;327.5;1.292;18.393;
17:19:10;327.75;1.293;18.393;
17:19:10;328;1.293;18.393;
17:19:11;328.25;1.294;18.393;
17:19:11;328.5;1.294;18.393;
17:19:11;328.75;1.295;18.393;
17:19:11;329;1.294;18.393;
17:19:12;329.25;1.294;18.391;
17:19:12;329.5;1.294;18.391;
17:19:12;329.75;1.293;18.391;
17:19:12;330;1.294;18.391;
17:19:13;330.25;1.294;18.391;
17:19:13;330.5;1.294;18.392;
17:19:13;330.75;1.295;18.392;
17:19:13;331;1.295;18.392;
17:19:14;331.25;1.295;18.392;
17:19:14;331.5;1.295;18.392;
17:19:14;331.75;1.295;18.392;
17:19:14;332;1.295;18.392;
17:19:15;332.25;1.294;18.392;
17:19:15;332.5;1.293;18.390;
17:19:15;332.75;1.293;18.390;
17:19:15;333;1.293;18.390;
17:19:16;333.25;1.291;18.390;
17:19:16;333.5;1.291;18.390;
17:19:16;333.75;1.292;18.390;
17:19:16;334;1.290;18.390;
17:19:17;334.25;1.289;18.390;
17:19:17;334.5;1.289;18.388;
17:19:17;334.75;1.288;18.388;
17:19:17;335;1.287;18.388;
17:19:18;335.25;1.286;18.388;
17:19:18;335.5;1.285;18.388;
17:19:18;335.75;1.284;18.386;
17:19:18;336;1.284;18.386;
17:19:19;336.25;1.283;18.386;
17:19:19;336.5;1.283;18.386;
17:19:19;336.75;1.282;18.385;
17:19:19;337;1.281;18.385;
17:19:20;337.25;1.281;18.385;
17:19:20;337.5;1.280;18.385;
17:19:20;337.75;1.280;18.384;
17:19:20;338;1.279;18.384;
17:19:21;338.25;1.279;18.384;
17:19:21;338.5;1.278;18.384;
17:19:21;338.75;1.278;18.383;
17:19:21;339;1.277;18.383;
17:19:22;339.25;1.276;18.383;
17:19:22;339.5;1.276;18.383;
17:19:22;339.75;1.276;18.382;
17:19:22;340;1.277;18.382;
17:19:23;340.25;1.278;18.382;
17:19:23;340.5;1.279;18.382;
17:19:23;340.75;1.281;18.381;
17:19:23;341;1.281;18.381;
17:19:24;341.25;1.282;18.381;
17:19:24;341.5;1.282;18.381;
17:19:24;341.75;1.282;18.380;
17:19:24;342;1.282;18.380;
17:19:25;342.25;1.282;18.380;
17:19:25;342.5;1.281;18.380;
17:19:25;342.75;1.280;18.380;
17:19:25;343;1.279;18.379;
17:19:26;343.25;1.276;18.379;
17:19:26;343.5;1.275;18.379;
17:19:26;343.75;1.274;18.379;
17:19:26;344;1.273;18.378;
17:19:27;344.25;1.272;18.378;
17:19:27;344.5;1.271;18.378;
17:19:27;344.75;1.269;18.378;
17:19:27;345;1.269;18.377;
17:19:28;345.25;1.268;18.377;
17:19:28;345.5;1.267;18.377;
17:19:28;345.75;1.266;18.377;
17:19:28;346;1.266;18.376;
17:19:29;346.25;1.265;18.376;
17:19:29;346.5;1.264;18.376;
17:19:29;346.75;1.265;18.376;
17:19:29;347;1.266;18.374;
17:19:30;347.25;1.267;18.374;
17:19:30;347.5;1.266;18.374;
17:19:30;347.75;1.268;18.374;
17:19:30;348;1.268;18.374;
17:19:31;348.25;1.268;18.374;
17:19:31;348.5;1.269;18.374;
17:19:31;348.75;1.269;18.374;
17:19:31;349;1.271;18.374;
17:19:32;349.25;1.271;18.373;
17:19:32;349.5;1.272;18.373;
17:19:32;349.75;1.272;18.373;
17:19:32;350;1.273;18.373;
17:19:33;350.25;1.273;18.372;
17:19:33;350.5;1.274;18.372;
17:19:33;350.75;1.274;18.372;
17:19:33;351;1.273;18.372;
17:19:34;351.25;1.274;18.372;
17:19:34;351.5;1.273;18.371;
17:19:34;351.75;1.274;18.371;
17:19:34;352;1.274;18.371;
17:19:35;352.25;1.274;18.371;
17:19:35;352.5;1.275;18.370;
17:19:35;352.75;1.275;18.370;
17:19:35;353;1.275;18.370;
17:19:36;353.25;1.275;18.370;
17:19:36;353.5;1.275;18.369;
17:19:36;353.75;1.276;18.369;
17:19:36;354;1.275;18.369;
17:19:37;354.25;1.276;18.369;
17:19:37;354.5;1.275;18.366;
17:19:37;354.75;1.275;18.366;
17:19:37;355;1.275;18.366;
17:19:38;355.25;1.275;18.366;
17:19:38;355.5;1.276;18.367;
17:19:38;355.75;1.276;18.367;
17:19:38;356;1.276;18.367;
17:19:39;356.25;1.275;18.367;
17:19:39;356.5;1.276;18.365;
17:19:39;356.75;1.275;18.365;
17:19:39;357;1.275;18.365;
17:19:40;357.25;1.275;18.365;
17:19:40;357.5;1.274;18.366;
17:19:40;357.75;1.275;18.366;
17:19:40;358;1.273;18.366;
17:19:41;358.25;1.273;18.366;
17:19:41;358.5;1.272;18.366;
17:19:41;358.75;1.272;18.365;
17:19:41;359;1.272;18.365;
17:19:42;359.25;1.272;18.365;
17:19:42;359.5;1.271;18.365;
17:19:42;359.75;1.271;18.365;
17:19:42;360;1.270;18.365;
17:19:43;360.25;1.270;18.365;
17:19:43;360.5;1.269;18.365;
17:19:43;360.75;1.269;18.364;
17:19:43;361;1.268;18.364;
17:19:44;361.25;1.268;18.364;
17:19:44;361.5;1.267;18.364;
17:19:44;361.75;1.267;18.364;
17:19:44;362;1.266;18.365;
17:19:45;362.25;1.265;18.365;
17:19:45;362.5;1.265;18.365;
17:19:45;362.75;1.265;18.365;
17:19:45;363;1.265;18.364;
17:19:46;363.25;1.264;18.364;
17:19:46;363.5;1.265;18.364;
17:19:46;363.75;1.264;18.364;
17:19:46;364;1.263;18.364;
17:19:47;364.25;1.263;18.364;
17:19:47;364.5;1.263;18.364;
17:19:47;364.75;1.263;18.364;
17:19:47;365;1.263;18.365;
17:19:48;365.25;1.262;18.365;
17:19:48;365.5;1.263;18.365;
17:19:48;365.75;1.262;18.365;
17:19:48;366;1.263;18.365;
17:19:49;366.25;1.263;18.365;
17:19:49;366.5;1.263;18.365;
17:19:49;366.75;1.263;18.365;
17:19:49;367;1.263;18.365;
17:19:50;367.25;1.264;18.365;
17:19:50;367.5;1.263;18.365;
17:19:50;367.75;1.264;18.365;
17:19:50;368;1.263;18.365;
17:19:51;368.25;1.264;18.364;
17:19:51;368.5;1.265;18.364;
17:19:51;368.75;1.267;18.364;
17:19:51;369;1.268;18.364;
17:19:52;369.25;1.269;18.363;
17:19:52;369.5;1.270;18.363;
17:19:52;369.75;1.271;18.363;
17:19:52;370;1.272;18.363;
17:19:53;370.25;1.272;18.363;
17:19:53;370.5;1.273;18.362;
17:19:53;370.75;1.273;18.362;
17:19:53;371;1.274;18.362;
17:19:54;371.25;1.275;18.362;
17:19:54;371.5;1.274;18.362;
17:19:54;371.75;1.274;18.362;
17:19:54;372;1.275;18.362;
17:19:55;372.25;1.275;18.362;
17:19:55;372.5;1.274;18.362;
17:19:55;372.75;1.275;18.362;
17:19:55;373;1.276;18.362;
17:19:56;373.25;1.274;18.362;
17:19:56;373.5;1.274;18.360;
17:19:56;373.75;1.274;18.360;
17:19:56;374;1.274;18.360;
17:19:57;374.25;1.274;18.360;
17:19:57;374.5;1.274;18.359;
17:19:57;374.75;1.275;18.359;
17:19:57;375;1.274;18.359;
17:19:58;375.25;1.274;18.359;
17:19:58;375.5;1.274;18.358;
17:19:58;375.75;1.274;18.358;
17:19:58;376;1.273;18.358;
