sep=;
Time of day;Time (s);LabSmith 4AM:  1:Channel (kPa); 1:Comp. Temp (C);
17:08:11;187.75;1.499;18.384;
17:08:12;188;1.498;18.384;
17:08:12;188.25;1.499;18.384;
17:08:12;188.5;1.499;18.384;
17:08:12;188.75;1.499;18.386;
17:08:13;189;1.499;18.386;
17:08:13;189.25;1.498;18.386;
17:08:13;189.5;1.498;18.386;
17:08:13;189.75;1.497;18.386;
17:08:14;190;1.497;18.386;
17:08:14;190.25;1.497;18.386;
17:08:14;190.5;1.497;18.386;
17:08:14;190.75;1.498;18.387;
17:08:15;191;1.498;18.387;
17:08:15;191.25;1.499;18.387;
17:08:15;191.5;1.498;18.387;
17:08:15;191.75;1.498;18.387;
17:08:16;192;1.498;18.388;
17:08:16;192.25;1.497;18.388;
17:08:16;192.5;1.497;18.388;
17:08:16;192.75;1.496;18.388;
17:08:17;193;1.496;18.388;
17:08:17;193.25;1.495;18.388;
17:08:17;193.5;1.494;18.388;
17:08:17;193.75;1.494;18.388;
17:08:18;194;1.494;18.388;
17:08:18;194.25;1.494;18.388;
17:08:18;194.5;1.493;18.388;
17:08:18;194.75;1.493;18.388;
17:08:19;195;1.492;18.388;
17:08:19;195.25;1.492;18.388;
17:08:19;195.5;1.490;18.388;
17:08:19;195.75;1.490;18.388;
17:08:20;196;1.490;18.388;
17:08:20;196.25;1.487;18.388;
17:08:20;196.5;1.487;18.388;
17:08:20;196.75;1.485;18.388;
17:08:21;197;1.483;18.388;
17:08:21;197.25;1.482;18.388;
17:08:21;197.5;1.481;18.388;
17:08:21;197.75;1.481;18.388;
17:08:22;198;1.477;18.388;
17:08:22;198.25;1.476;18.388;
17:08:22;198.5;1.475;18.388;
17:08:22;198.75;1.474;18.388;
17:08:23;199;1.474;18.388;
17:08:23;199.25;1.472;18.388;
17:08:23;199.5;1.472;18.388;
17:08:23;199.75;1.470;18.388;
17:08:24;200;1.469;18.388;
17:08:24;200.25;1.468;18.388;
17:08:24;200.5;1.467;18.388;
17:08:24;200.75;1.467;18.388;
17:08:25;201;1.465;18.388;
17:08:25;201.25;1.466;18.388;
17:08:25;201.5;1.465;18.389;
17:08:25;201.75;1.464;18.389;
17:08:26;202;1.463;18.389;
17:08:26;202.25;1.463;18.389;
17:08:26;202.5;1.463;18.388;
17:08:26;202.75;1.462;18.388;
17:08:27;203;1.462;18.388;
17:08:27;203.25;1.460;18.388;
17:08:27;203.5;1.460;18.388;
17:08:27;203.75;1.459;18.388;
17:08:28;204;1.458;18.388;
17:08:28;204.25;1.458;18.388;
17:08:28;204.5;1.457;18.388;
17:08:28;204.75;1.457;18.388;
17:08:29;205;1.455;18.388;
17:08:29;205.25;1.454;18.388;
17:08:29;205.5;1.454;18.388;
17:08:29;205.75;1.453;18.388;
17:08:30;206;1.453;18.388;
17:08:30;206.25;1.451;18.388;
17:08:30;206.5;1.452;18.388;
17:08:30;206.75;1.450;18.388;
17:08:31;207;1.450;18.388;
17:08:31;207.25;1.449;18.388;
17:08:31;207.5;1.448;18.388;
17:08:31;207.75;1.448;18.389;
17:08:32;208;1.446;18.389;
17:08:32;208.25;1.444;18.389;
17:08:32;208.5;1.444;18.389;
17:08:32;208.75;1.443;18.389;
17:08:33;209;1.442;18.389;
17:08:33;209.25;1.442;18.389;
17:08:33;209.5;1.441;18.389;
17:08:33;209.75;1.440;18.390;
17:08:34;210;1.440;18.390;
17:08:34;210.25;1.439;18.390;
17:08:34;210.5;1.438;18.390;
17:08:34;210.75;1.437;18.390;
17:08:35;211;1.438;18.390;
17:08:35;211.25;1.437;18.390;
17:08:35;211.5;1.437;18.390;
17:08:35;211.75;1.437;18.390;
17:08:36;212;1.436;18.391;
17:08:36;212.25;1.435;18.391;
17:08:36;212.5;1.434;18.391;
17:08:36;212.75;1.433;18.391;
17:08:37;213;1.433;18.391;
17:08:37;213.25;1.433;18.391;
17:08:37;213.5;1.433;18.391;
17:08:37;213.75;1.432;18.391;
17:08:38;214;1.432;18.393;
17:08:38;214.25;1.430;18.393;
17:08:38;214.5;1.430;18.393;
17:08:38;214.75;1.430;18.393;
17:08:39;215;1.429;18.393;
17:08:39;215.25;1.428;18.393;
17:08:39;215.5;1.427;18.393;
17:08:39;215.75;1.427;18.393;
17:08:40;216;1.426;18.393;
17:08:40;216.25;1.426;18.395;
17:08:40;216.5;1.427;18.395;
17:08:40;216.75;1.426;18.395;
17:08:41;217;1.426;18.395;
17:08:41;217.25;1.425;18.396;
17:08:41;217.5;1.426;18.396;
17:08:41;217.75;1.425;18.396;
17:08:42;218;1.424;18.396;
17:08:42;218.25;1.424;18.396;
17:08:42;218.5;1.423;18.396;
17:08:42;218.75;1.423;18.396;
17:08:43;219;1.423;18.396;
17:08:43;219.25;1.422;18.398;
17:08:43;219.5;1.421;18.398;
17:08:43;219.75;1.420;18.398;
17:08:44;220;1.420;18.398;
17:08:44;220.25;1.419;18.398;
17:08:44;220.5;1.419;18.398;
17:08:44;220.75;1.419;18.398;
17:08:45;221;1.418;18.398;
17:08:45;221.25;1.418;18.398;
17:08:45;221.5;1.417;18.400;
17:08:45;221.75;1.417;18.400;
17:08:46;222;1.417;18.400;
17:08:46;222.25;1.416;18.400;
17:08:46;222.5;1.416;18.400;
17:08:46;222.75;1.416;18.400;
17:08:47;223;1.417;18.400;
17:08:47;223.25;1.416;18.400;
17:08:47;223.5;1.417;18.401;
17:08:47;223.75;1.416;18.401;
17:08:48;224;1.473;18.401;
17:08:48;224.25;1.514;18.401;
17:08:48;224.5;1.520;18.401;
17:08:48;224.75;1.522;18.400;
17:08:49;225;1.521;18.400;
17:08:49;225.25;1.519;18.400;
17:08:49;225.5;1.515;18.400;
17:08:49;225.75;1.515;18.402;
17:08:50;226;1.515;18.402;
17:08:50;226.25;1.515;18.402;
17:08:50;226.5;1.516;18.402;
17:08:50;226.75;1.515;18.403;
17:08:51;227;1.515;18.403;
17:08:51;227.25;1.515;18.403;
17:08:51;227.5;1.514;18.403;
17:08:51;227.75;1.514;18.403;
17:08:52;228;1.512;18.403;
17:08:52;228.25;1.513;18.403;
17:08:52;228.5;1.510;18.403;
17:08:52;228.75;1.509;18.404;
17:08:53;229;1.508;18.404;
17:08:53;229.25;1.508;18.404;
17:08:53;229.5;1.508;18.404;
17:08:53;229.75;1.506;18.404;
17:08:54;230;1.506;18.405;
17:08:54;230.25;1.505;18.405;
17:08:54;230.5;1.504;18.405;
17:08:54;230.75;1.503;18.405;
17:08:55;231;1.503;18.406;
17:08:55;231.25;1.503;18.406;
17:08:55;231.5;1.502;18.406;
17:08:55;231.75;1.501;18.406;
17:08:56;232;1.501;18.408;
17:08:56;232.25;1.501;18.408;
17:08:56;232.5;1.499;18.408;
17:08:56;232.75;1.498;18.408;
17:08:57;233;1.498;18.409;
17:08:57;233.25;1.497;18.409;
17:08:57;233.5;1.498;18.409;
17:08:57;233.75;1.496;18.409;
17:08:58;234;1.496;18.409;
17:08:58;234.25;1.496;18.409;
17:08:58;234.5;1.496;18.409;
17:08:58;234.75;1.496;18.409;
17:08:59;235;1.495;18.409;
17:08:59;235.25;1.495;18.410;
17:08:59;235.5;1.494;18.410;
17:08:59;235.75;1.494;18.410;
17:09:00;236;1.493;18.410;
17:09:00;236.25;1.492;18.412;
17:09:00;236.5;1.491;18.412;
17:09:00;236.75;1.490;18.412;
17:09:01;237;1.490;18.412;
17:09:01;237.25;1.489;18.412;
17:09:01;237.5;1.488;18.412;
17:09:01;237.75;1.487;18.412;
17:09:02;238;1.486;18.412;
17:09:02;238.25;1.486;18.412;
17:09:02;238.5;1.484;18.414;
17:09:02;238.75;1.484;18.414;
17:09:03;239;1.484;18.414;
17:09:03;239.25;1.483;18.414;
17:09:03;239.5;1.482;18.415;
17:09:03;239.75;1.482;18.415;
17:09:04;240;1.482;18.415;
17:09:04;240.25;1.481;18.415;
17:09:04;240.5;1.481;18.416;
17:09:04;240.75;1.480;18.416;
17:09:05;241;1.480;18.416;
17:09:05;241.25;1.479;18.416;
17:09:05;241.5;1.479;18.417;
17:09:05;241.75;1.479;18.417;
17:09:06;242;1.479;18.417;
17:09:06;242.25;1.479;18.417;
17:09:06;242.5;1.478;18.417;
17:09:06;242.75;1.478;18.418;
17:09:07;243;1.478;18.418;
17:09:07;243.25;1.478;18.418;
17:09:07;243.5;1.478;18.418;
17:09:07;243.75;1.478;18.418;
17:09:08;244;1.478;18.418;
17:09:08;244.25;1.478;18.418;
17:09:08;244.5;1.477;18.418;
17:09:08;244.75;1.478;18.419;
17:09:09;245;1.476;18.419;
17:09:09;245.25;1.476;18.419;
17:09:09;245.5;1.475;18.419;
17:09:09;245.75;1.475;18.420;
17:09:10;246;1.475;18.420;
17:09:10;246.25;1.475;18.420;
17:09:10;246.5;1.475;18.420;
17:09:10;246.75;1.473;18.420;
17:09:11;247;1.473;18.421;
17:09:11;247.25;1.472;18.421;
17:09:11;247.5;1.472;18.421;
17:09:11;247.75;1.472;18.421;
17:09:12;248;1.471;18.422;
17:09:12;248.25;1.472;18.422;
17:09:12;248.5;1.471;18.422;
17:09:12;248.75;1.471;18.422;
17:09:13;249;1.470;18.423;
17:09:13;249.25;1.470;18.423;
17:09:13;249.5;1.470;18.423;
17:09:13;249.75;1.469;18.423;
17:09:14;250;1.470;18.423;
17:09:14;250.25;1.469;18.423;
17:09:14;250.5;1.469;18.423;
17:09:14;250.75;1.468;18.423;
17:09:15;251;1.468;18.424;
17:09:15;251.25;1.468;18.424;
17:09:15;251.5;1.468;18.424;
17:09:15;251.75;1.468;18.424;
17:09:16;252;1.467;18.424;
17:09:16;252.25;1.467;18.424;
17:09:16;252.5;1.466;18.424;
17:09:16;252.75;1.466;18.424;
17:09:17;253;1.466;18.424;
17:09:17;253.25;1.465;18.426;
17:09:17;253.5;1.466;18.426;
17:09:17;253.75;1.464;18.426;
17:09:18;254;1.464;18.426;
17:09:18;254.25;1.462;18.426;
17:09:18;254.5;1.461;18.426;
17:09:18;254.75;1.460;18.426;
17:09:19;255;1.459;18.426;
17:09:19;255.25;1.459;18.426;
17:09:19;255.5;1.458;18.426;
17:09:19;255.75;1.458;18.426;
17:09:20;256;1.457;18.426;
17:09:20;256.25;1.457;18.426;
17:09:20;256.5;1.457;18.426;
17:09:20;256.75;1.455;18.426;
17:09:21;257;1.455;18.426;
17:09:21;257.25;1.455;18.426;
17:09:21;257.5;1.455;18.426;
17:09:21;257.75;1.454;18.426;
17:09:22;258;1.454;18.426;
17:09:22;258.25;1.453;18.426;
17:09:22;258.5;1.452;18.425;
17:09:22;258.75;1.453;18.425;
17:09:23;259;1.452;18.425;
17:09:23;259.25;1.453;18.425;
17:09:23;259.5;1.453;18.424;
17:09:23;259.75;1.453;18.424;
17:09:24;260;1.453;18.424;
17:09:24;260.25;1.453;18.424;
17:09:24;260.5;1.453;18.425;
17:09:24;260.75;1.453;18.425;
17:09:25;261;1.453;18.425;
17:09:25;261.25;1.452;18.425;
17:09:25;261.5;1.453;18.424;
17:09:25;261.75;1.453;18.424;
17:09:26;262;1.452;18.424;
17:09:26;262.25;1.453;18.424;
17:09:26;262.5;1.452;18.425;
17:09:26;262.75;1.452;18.425;
17:09:27;263;1.451;18.425;
17:09:27;263.25;1.451;18.425;
17:09:27;263.5;1.451;18.425;
17:09:27;263.75;1.450;18.425;
17:09:28;264;1.451;18.425;
17:09:28;264.25;1.450;18.425;
17:09:28;264.5;1.450;18.425;
17:09:28;264.75;1.450;18.426;
17:09:29;265;1.449;18.426;
17:09:29;265.25;1.449;18.426;
17:09:29;265.5;1.448;18.426;
17:09:29;265.75;1.448;18.426;
17:09:30;266;1.449;18.426;
17:09:30;266.25;1.449;18.426;
17:09:30;266.5;1.448;18.426;
17:09:30;266.75;1.449;18.428;
17:09:31;267;1.450;18.428;
17:09:31;267.25;1.450;18.428;
17:09:31;267.5;1.451;18.428;
17:09:31;267.75;1.450;18.427;
17:09:32;268;1.451;18.427;
17:09:32;268.25;1.451;18.427;
17:09:32;268.5;1.451;18.427;
17:09:32;268.75;1.451;18.428;
17:09:33;269;1.451;18.428;
17:09:33;269.25;1.451;18.428;
17:09:33;269.5;1.450;18.428;
17:09:33;269.75;1.450;18.428;
17:09:34;270;1.450;18.428;
17:09:34;270.25;1.451;18.428;
17:09:34;270.5;1.452;18.428;
17:09:34;270.75;1.452;18.428;
17:09:35;271;1.454;18.428;
17:09:35;271.25;1.454;18.428;
17:09:35;271.5;1.455;18.428;
17:09:35;271.75;1.455;18.428;
17:09:36;272;1.455;18.427;
17:09:36;272.25;1.454;18.427;
17:09:36;272.5;1.453;18.427;
17:09:36;272.75;1.466;18.427;
17:09:37;273;1.549;18.426;
17:09:37;273.25;1.556;18.426;
17:09:37;273.5;1.557;18.426;
17:09:37;273.75;1.556;18.426;
17:09:38;274;1.551;18.425;
17:09:38;274.25;1.548;18.425;
17:09:38;274.5;1.547;18.425;
17:09:38;274.75;1.547;18.425;
17:09:39;275;1.547;18.425;
17:09:39;275.25;1.547;18.425;
17:09:39;275.5;1.547;18.425;
17:09:39;275.75;1.547;18.425;
17:09:40;276;1.545;18.425;
17:09:40;276.25;1.544;18.425;
17:09:40;276.5;1.544;18.425;
17:09:40;276.75;1.542;18.425;
17:09:41;277;1.542;18.425;
17:09:41;277.25;1.540;18.424;
17:09:41;277.5;1.539;18.424;
17:09:41;277.75;1.537;18.424;
17:09:42;278;1.536;18.424;
17:09:42;278.25;1.535;18.424;
17:09:42;278.5;1.534;18.424;
17:09:42;278.75;1.534;18.424;
17:09:43;279;1.533;18.424;
17:09:43;279.25;1.533;18.424;
17:09:43;279.5;1.532;18.424;
17:09:43;279.75;1.532;18.424;
17:09:44;280;1.532;18.424;
17:09:44;280.25;1.532;18.424;
17:09:44;280.5;1.531;18.424;
17:09:44;280.75;1.532;18.424;
17:09:45;281;1.530;18.424;
17:09:45;281.25;1.529;18.425;
17:09:45;281.5;1.528;18.425;
17:09:45;281.75;1.527;18.425;
17:09:46;282;1.526;18.425;
17:09:46;282.25;1.526;18.425;
17:09:46;282.5;1.524;18.426;
17:09:46;282.75;1.524;18.426;
17:09:47;283;1.522;18.426;
17:09:47;283.25;1.521;18.426;
17:09:47;283.5;1.519;18.427;
17:09:47;283.75;1.518;18.427;
17:09:48;284;1.518;18.427;
17:09:48;284.25;1.516;18.427;
17:09:48;284.5;1.516;18.428;
17:09:48;284.75;1.514;18.428;
17:09:49;285;1.513;18.428;
17:09:49;285.25;1.513;18.428;
17:09:49;285.5;1.512;18.428;
17:09:49;285.75;1.511;18.428;
17:09:50;286;1.509;18.428;
17:09:50;286.25;1.507;18.428;
17:09:50;286.5;1.505;18.428;
17:09:50;286.75;1.503;18.428;
17:09:51;287;1.502;18.428;
17:09:51;287.25;1.501;18.428;
17:09:51;287.5;1.501;18.430;
17:09:51;287.75;1.502;18.430;
17:09:52;288;1.504;18.430;
17:09:52;288.25;1.541;18.430;
17:09:52;288.5;1.560;18.431;
17:09:52;288.75;1.565;18.431;
17:09:53;289;1.568;18.431;
17:09:53;289.25;1.570;18.431;
17:09:53;289.5;1.570;18.431;
17:09:53;289.75;1.572;18.432;
17:09:54;290;1.572;18.432;
17:09:54;290.25;1.572;18.432;
17:09:54;290.5;1.572;18.432;
17:09:54;290.75;1.572;18.433;
17:09:55;291;1.571;18.433;
17:09:55;291.25;1.571;18.433;
17:09:55;291.5;1.571;18.433;
17:09:55;291.75;1.569;18.433;
17:09:56;292;1.569;18.433;
17:09:56;292.25;1.568;18.433;
17:09:56;292.5;1.565;18.433;
17:09:56;292.75;1.564;18.434;
17:09:57;293;1.562;18.434;
17:09:57;293.25;1.560;18.434;
17:09:57;293.5;1.558;18.434;
17:09:57;293.75;1.557;18.434;
17:09:58;294;1.556;18.435;
17:09:58;294.25;1.554;18.435;
17:09:58;294.5;1.553;18.435;
17:09:58;294.75;1.550;18.435;
17:09:59;295;1.548;18.436;
17:09:59;295.25;1.547;18.436;
17:09:59;295.5;1.546;18.436;
17:09:59;295.75;1.544;18.436;
17:10:00;296;1.539;18.436;
17:10:00;296.25;1.535;18.436;
17:10:00;296.5;1.525;18.436;
17:10:00;296.75;1.521;18.436;
17:10:01;297;1.517;18.436;
17:10:01;297.25;1.513;18.436;
17:10:01;297.5;1.511;18.436;
17:10:01;297.75;1.508;18.436;
17:10:02;298;1.505;18.436;
17:10:02;298.25;1.502;18.436;
17:10:02;298.5;1.501;18.436;
17:10:02;298.75;1.500;18.436;
17:10:03;299;1.498;18.436;
17:10:03;299.25;1.499;18.435;
17:10:03;299.5;1.497;18.435;
17:10:03;299.75;1.496;18.435;
17:10:04;300;1.494;18.435;
17:10:04;300.25;1.493;18.435;
17:10:04;300.5;1.493;18.435;
17:10:04;300.75;1.491;18.435;
17:10:05;301;1.490;18.435;
17:10:05;301.25;1.488;18.435;
17:10:05;301.5;1.487;18.435;
17:10:05;301.75;1.486;18.435;
17:10:06;302;1.486;18.435;
17:10:06;302.25;1.484;18.434;
17:10:06;302.5;1.483;18.434;
17:10:06;302.75;1.482;18.434;
17:10:07;303;1.481;18.434;
17:10:07;303.25;1.480;18.436;
17:10:07;303.5;1.478;18.436;
17:10:07;303.75;1.477;18.436;
17:10:08;304;1.477;18.436;
17:10:08;304.25;1.475;18.436;
17:10:08;304.5;1.475;18.436;
17:10:08;304.75;1.472;18.436;
17:10:09;305;1.471;18.436;
17:10:09;305.25;1.470;18.436;
17:10:09;305.5;1.469;18.436;
17:10:09;305.75;1.468;18.436;
17:10:10;306;1.467;18.436;
17:10:10;306.25;1.466;18.436;
17:10:10;306.5;1.465;18.437;
17:10:10;306.75;1.464;18.437;
17:10:11;307;1.462;18.437;
17:10:11;307.25;1.462;18.437;
17:10:11;307.5;1.461;18.438;
17:10:11;307.75;1.460;18.438;
17:10:12;308;1.459;18.438;
17:10:12;308.25;1.458;18.438;
17:10:12;308.5;1.458;18.437;
17:10:12;308.75;1.457;18.437;
17:10:13;309;1.457;18.437;
17:10:13;309.25;1.458;18.437;
17:10:13;309.5;1.456;18.437;
17:10:13;309.75;1.457;18.439;
17:10:14;310;1.456;18.439;
17:10:14;310.25;1.456;18.439;
17:10:14;310.5;1.453;18.439;
17:10:14;310.75;1.453;18.438;
17:10:15;311;1.453;18.438;
17:10:15;311.25;1.449;18.438;
17:10:15;311.5;1.450;18.438;
17:10:15;311.75;1.448;18.437;
17:10:16;312;1.448;18.437;
17:10:16;312.25;1.447;18.437;
17:10:16;312.5;1.447;18.437;
17:10:16;312.75;1.447;18.438;
17:10:17;313;1.446;18.438;
17:10:17;313.25;1.447;18.438;
17:10:17;313.5;1.447;18.438;
17:10:17;313.75;1.448;18.436;
17:10:18;314;1.447;18.436;
17:10:18;314.25;1.444;18.436;
17:10:18;314.5;1.442;18.436;
17:10:18;314.75;1.441;18.436;
17:10:19;315;1.440;18.435;
17:10:19;315.25;1.438;18.435;
17:10:19;315.5;1.437;18.435;
17:10:19;315.75;1.436;18.435;
17:10:20;316;1.436;18.436;
17:10:20;316.25;1.435;18.436;
17:10:20;316.5;1.434;18.436;
17:10:20;316.75;1.434;18.436;
17:10:21;317;1.433;18.436;
17:10:21;317.25;1.433;18.436;
17:10:21;317.5;1.432;18.436;
17:10:21;317.75;1.431;18.436;
17:10:22;318;1.431;18.435;
17:10:22;318.25;1.430;18.435;
17:10:22;318.5;1.428;18.435;
17:10:22;318.75;1.427;18.435;
17:10:23;319;1.426;18.435;
17:10:23;319.25;1.425;18.436;
17:10:23;319.5;1.424;18.436;
17:10:23;319.75;1.424;18.436;
17:10:24;320;1.422;18.436;
17:10:24;320.25;1.421;18.436;
17:10:24;320.5;1.421;18.436;
17:10:24;320.75;1.420;18.436;
17:10:25;321;1.420;18.436;
17:10:25;321.25;1.420;18.435;
17:10:25;321.5;1.420;18.435;
17:10:25;321.75;1.420;18.435;
17:10:26;322;1.420;18.435;
17:10:26;322.25;1.420;18.433;
17:10:26;322.5;1.420;18.433;
17:10:26;322.75;1.419;18.433;
17:10:27;323;1.418;18.433;
17:10:27;323.25;1.419;18.431;
17:10:27;323.5;1.418;18.431;
17:10:27;323.75;1.416;18.431;
17:10:28;324;1.416;18.431;
17:10:28;324.25;1.415;18.431;
17:10:28;324.5;1.415;18.430;
17:10:28;324.75;1.414;18.430;
17:10:29;325;1.413;18.430;
17:10:29;325.25;1.412;18.430;
17:10:29;325.5;1.412;18.429;
17:10:29;325.75;1.411;18.429;
17:10:30;326;1.410;18.429;
17:10:30;326.25;1.410;18.429;
17:10:30;326.5;1.408;18.428;
17:10:30;326.75;1.408;18.428;
17:10:31;327;1.406;18.428;
17:10:31;327.25;1.406;18.428;
17:10:31;327.5;1.404;18.427;
17:10:31;327.75;1.403;18.427;
17:10:32;328;1.404;18.427;
17:10:32;328.25;1.402;18.427;
17:10:32;328.5;1.401;18.427;
17:10:32;328.75;1.400;18.428;
17:10:33;329;1.400;18.428;
17:10:33;329.25;1.399;18.428;
17:10:33;329.5;1.399;18.428;
17:10:33;329.75;1.399;18.429;
17:10:34;330;1.397;18.429;
17:10:34;330.25;1.397;18.429;
17:10:34;330.5;1.396;18.429;
17:10:34;330.75;1.396;18.431;
17:10:35;331;1.396;18.431;
17:10:35;331.25;1.395;18.431;
17:10:35;331.5;1.395;18.431;
17:10:35;331.75;1.394;18.431;
17:10:36;332;1.394;18.431;
17:10:36;332.25;1.393;18.431;
17:10:36;332.5;1.393;18.431;
17:10:36;332.75;1.393;18.432;
17:10:37;333;1.391;18.432;
17:10:37;333.25;1.391;18.432;
17:10:37;333.5;1.391;18.432;
17:10:37;333.75;1.391;18.434;
17:10:38;334;1.390;18.434;
17:10:38;334.25;1.391;18.434;
17:10:38;334.5;1.389;18.434;
17:10:38;334.75;1.390;18.434;
17:10:39;335;1.390;18.435;
17:10:39;335.25;1.390;18.435;
17:10:39;335.5;1.390;18.435;
17:10:39;335.75;1.391;18.435;
17:10:40;336;1.435;18.436;
17:10:40;336.25;1.480;18.436;
17:10:40;336.5;1.488;18.436;
17:10:40;336.75;1.494;18.436;
17:10:41;337;1.497;18.437;
17:10:41;337.25;1.500;18.437;
17:10:41;337.5;1.501;18.437;
17:10:41;337.75;1.503;18.437;
17:10:42;338;1.505;18.438;
17:10:42;338.25;1.503;18.438;
17:10:42;338.5;1.504;18.438;
17:10:42;338.75;1.503;18.438;
17:10:43;339;1.503;18.440;
17:10:43;339.25;1.502;18.440;
17:10:43;339.5;1.502;18.440;
17:10:43;339.75;1.502;18.440;
17:10:44;340;1.501;18.440;
17:10:44;340.25;1.500;18.439;
17:10:44;340.5;1.499;18.439;
17:10:44;340.75;1.498;18.439;
17:10:45;341;1.497;18.439;
17:10:45;341.25;1.495;18.442;
17:10:45;341.5;1.495;18.442;
17:10:45;341.75;1.492;18.442;
17:10:46;342;1.492;18.442;
17:10:46;342.25;1.491;18.443;
17:10:46;342.5;1.489;18.443;
17:10:46;342.75;1.489;18.443;
17:10:47;343;1.488;18.443;
17:10:47;343.25;1.487;18.444;
17:10:47;343.5;1.486;18.444;
17:10:47;343.75;1.486;18.444;
17:10:48;344;1.485;18.444;
17:10:48;344.25;1.483;18.446;
17:10:48;344.5;1.482;18.446;
17:10:48;344.75;1.482;18.446;
17:10:49;345;1.482;18.446;
17:10:49;345.25;1.480;18.446;
17:10:49;345.5;1.480;18.446;
17:10:49;345.75;1.479;18.446;
17:10:50;346;1.479;18.446;
17:10:50;346.25;1.478;18.446;
17:10:50;346.5;1.478;18.447;
17:10:50;346.75;1.478;18.447;
17:10:51;347;1.477;18.447;
17:10:51;347.25;1.476;18.447;
17:10:51;347.5;1.476;18.447;
17:10:51;347.75;1.474;18.447;
17:10:52;348;1.475;18.447;
17:10:52;348.25;1.473;18.447;
17:10:52;348.5;1.472;18.447;
17:10:52;348.75;1.470;18.447;
17:10:53;349;1.470;18.447;
17:10:53;349.25;1.468;18.447;
17:10:53;349.5;1.468;18.447;
17:10:53;349.75;1.467;18.448;
17:10:54;350;1.467;18.448;
17:10:54;350.25;1.466;18.448;
17:10:54;350.5;1.465;18.448;
17:10:54;350.75;1.464;18.449;
17:10:55;351;1.464;18.449;
17:10:55;351.25;1.463;18.449;
17:10:55;351.5;1.463;18.449;
17:10:55;351.75;1.461;18.449;
17:10:56;352;1.461;18.449;
17:10:56;352.25;1.459;18.449;
17:10:56;352.5;1.459;18.449;
17:10:56;352.75;1.458;18.449;
17:10:57;353;1.457;18.451;
17:10:57;353.25;1.457;18.451;
17:10:57;353.5;1.456;18.451;
17:10:57;353.75;1.456;18.451;
17:10:58;354;1.455;18.452;
17:10:58;354.25;1.456;18.452;
17:10:58;354.5;1.456;18.452;
17:10:58;354.75;1.455;18.452;
17:10:59;355;1.454;18.453;
17:10:59;355.25;1.454;18.453;
17:10:59;355.5;1.455;18.453;
17:10:59;355.75;1.454;18.453;
17:11:00;356;1.454;18.453;
17:11:00;356.25;1.454;18.454;
17:11:00;356.5;1.454;18.454;
17:11:00;356.75;1.456;18.454;
17:11:01;357;1.455;18.454;
17:11:01;357.25;1.455;18.455;
17:11:01;357.5;1.455;18.455;
17:11:01;357.75;1.456;18.455;
17:11:02;358;1.456;18.455;
17:11:02;358.25;1.456;18.456;
17:11:02;358.5;1.456;18.456;
17:11:02;358.75;1.456;18.456;
17:11:03;359;1.456;18.456;
17:11:03;359.25;1.455;18.455;
17:11:03;359.5;1.455;18.455;
17:11:03;359.75;1.455;18.455;
